stock,start_date,window_ID,timestep,open,volatility,volume,target
DAL,2023-11-28,159,53,35.814998626708984,0.00499725341796875,36126,0
DAL,2023-11-28,159,54,35.82500076293945,0.045001983642578125,45159,0
DAL,2023-11-28,159,55,35.79999923706055,0.0149993896484375,24346,1
DAL,2023-11-28,159,56,35.79999923706055,0.0149993896484375,49884,1
DAL,2023-11-28,159,57,35.810001373291016,0.006000518798828125,61857,1
DAL,2023-11-28,159,58,35.85499954223633,0.034999847412109375,78722,0
DAL,2023-11-28,159,59,35.834999084472656,0.05500030517578125,85546,0
DAL,2023-11-28,159,60,35.80500030517578,0.01000213623046875,63653,1
DAL,2023-11-28,159,61,35.82500076293945,0.0,102150,1
DAL,2023-11-28,159,62,35.890098571777344,0.0,79056,1
DAL,2023-11-28,159,63,35.939998626708984,0.020000457763671875,56205,1
DAL,2023-11-28,159,64,35.95989990234375,0.024898529052734375,38497,1
DAL,2023-11-28,159,65,35.974998474121094,0.024997711181640625,77830,1
DAL,2023-11-28,159,66,35.98970031738281,0.0196990966796875,41667,0
DAL,2023-11-28,159,67,35.9900016784668,0.015003204345703125,51766,0
DAL,2023-11-28,159,68,35.98500061035156,0.045001983642578125,54483,0
DAL,2023-11-28,159,69,35.963199615478516,0.0131988525390625,41514,1
DAL,2023-11-28,159,70,35.959999084472656,0.009998321533203125,90333,1
DAL,2023-11-28,159,71,36.0099983215332,0.07989883422851562,83351,0
DAL,2023-11-28,159,72,35.959999084472656,0.006500244140625,61510,1
DAL,2023-11-28,159,73,35.974998474121094,0.01999664306640625,104332,1
DAL,2023-11-28,159,74,36.02000045776367,0.005001068115234375,113749,1
DAL,2023-11-28,159,75,36.03499984741211,0.005001068115234375,124195,1
DAL,2023-11-28,159,76,36.06999969482422,0.029998779296875,209141,0
DAL,2023-11-28,159,77,36.11000061035156,0.05500030517578125,248576,0
COF,2023-11-28,80,1,106.37000274658203,0.19499969482421875,25048,1
COF,2023-11-28,80,2,106.3499984741211,0.0,9710,1
COF,2023-11-28,80,3,106.5,0.3600006103515625,4942,0
COF,2023-11-28,80,4,106.33999633789062,0.0,23006,1
COF,2023-11-28,80,5,106.41000366210938,0.0,12373,0
COF,2023-11-28,80,6,106.52999877929688,0.21250152587890625,5480,0
COF,2023-11-28,80,7,106.3550033569336,0.1750030517578125,12593,1
COF,2023-11-28,80,8,106.26000213623047,0.0,8590,1
COF,2023-11-28,80,9,106.5999984741211,0.1199951171875,7890,1
COF,2023-11-28,80,10,106.61000061035156,0.0,9232,1
COF,2023-11-28,80,11,106.95999908447266,0.05999755859375,23171,1
COF,2023-11-28,80,12,107.12999725341797,0.07999420166015625,18516,0
COF,2023-11-28,80,13,107.04000091552734,0.0800018310546875,16358,1
COF,2023-11-28,80,14,106.9749984741211,0.03499603271484375,20656,1
COF,2023-11-28,80,15,107.12000274658203,0.0,36122,1
COF,2023-11-28,80,16,107.49199676513672,0.05699920654296875,15933,1
COF,2023-11-28,80,17,107.58499908447266,0.06500244140625,26804,1
COF,2023-11-28,80,18,107.69000244140625,0.1300048828125,30131,1
COF,2023-11-28,80,19,107.88999938964844,0.01999664306640625,41278,1
COF,2023-11-28,80,20,108.08999633789062,0.12999725341796875,30683,0
COF,2023-11-28,80,21,107.93499755859375,0.06499481201171875,12034,1
COF,2023-11-28,80,22,108.0,0.02500152587890625,13601,1
COF,2023-11-28,80,23,108.0199966430664,0.05999755859375,10479,0
COF,2023-11-28,80,24,108.00499725341797,0.09079742431640625,10513,1
COF,2023-11-28,80,25,107.94999694824219,0.0099945068359375,25967,1
COF,2023-11-28,80,26,108.18000030517578,0.1999969482421875,22735,1
COF,2023-11-28,80,27,108.0199966430664,0.0,13855,1
COF,2023-11-28,80,28,108.19000244140625,0.15000152587890625,33941,1
COF,2023-11-28,80,29,108.29000091552734,0.05999755859375,9953,1
COF,2023-11-28,80,30,108.19000244140625,0.0,17825,1
COF,2023-11-28,80,31,108.36000061035156,0.01000213623046875,43790,1
COF,2023-11-28,80,32,108.54000091552734,0.029998779296875,30288,1
COF,2023-11-28,80,33,108.7699966430664,0.0,26699,0
COF,2023-11-28,80,34,108.9000015258789,0.1699981689453125,62043,1
COF,2023-11-28,80,35,108.73500061035156,0.11499786376953125,20532,1
COF,2023-11-28,80,36,108.87999725341797,0.19499969482421875,33815,0
COF,2023-11-28,80,37,108.80999755859375,0.5099945068359375,41677,0
COF,2023-11-28,80,38,108.41500091552734,0.11499786376953125,3703,0
COF,2023-11-28,80,39,108.3499984741211,0.2350006103515625,9916,0
COF,2023-11-28,80,40,108.18499755859375,0.05500030517578125,7990,0
COF,2023-11-28,80,41,108.17500305175781,0.1450042724609375,7170,0
COF,2023-11-28,80,42,108.18000030517578,0.05999755859375,8749,0
COF,2023-11-28,80,43,108.12000274658203,0.26000213623046875,13922,1
COF,2023-11-28,80,44,108.08000183105469,0.0,1944,0
COF,2023-11-28,80,45,108.16999816894531,0.1399993896484375,8849,1
COF,2023-11-28,80,46,108.07499694824219,0.063995361328125,5764,1
COF,2023-11-28,80,47,108.2030029296875,0.0030059814453125,3943,1
COF,2023-11-28,80,48,108.25,0.0,7893,1
COF,2023-11-28,80,49,108.44999694824219,0.12999725341796875,6772,1
COF,2023-11-28,80,50,108.34500122070312,0.0050048828125,12721,1
COF,2023-11-28,80,51,108.52999877929688,0.05999755859375,18124,1
COF,2023-11-28,80,52,108.56500244140625,0.04470062255859375,5922,0
COF,2023-11-28,80,53,108.58000183105469,0.04000091552734375,10487,0
COF,2023-11-28,80,54,108.55999755859375,0.23999786376953125,11295,0
COF,2023-11-28,80,55,108.32499694824219,0.0149993896484375,5525,0
COF,2023-11-28,80,56,108.3499984741211,0.0800018310546875,11867,1
COF,2023-11-28,80,57,108.26499938964844,0.0,8887,1
COF,2023-11-28,80,58,108.36170196533203,0.005401611328125,9881,1
COF,2023-11-28,80,59,108.43000030517578,0.05999755859375,16437,0
COF,2023-11-28,80,60,108.38999938964844,0.089996337890625,14978,0
COF,2023-11-28,80,61,108.31500244140625,0.1450042724609375,14123,1
COF,2023-11-28,80,62,108.3550033569336,0.0050048828125,5298,1
COF,2023-11-28,80,63,108.48999786376953,0.1349945068359375,5893,0
COF,2023-11-28,80,64,108.37000274658203,0.0,6626,1
COF,2023-11-28,80,65,108.4800033569336,0.0800018310546875,9887,1
COF,2023-11-28,80,66,108.56999969482422,0.0,34927,1
COF,2023-11-28,80,67,108.62000274658203,0.12000274658203125,16585,0
COF,2023-11-28,80,68,108.55999755859375,0.04999542236328125,10538,0
COF,2023-11-28,80,69,108.48999786376953,0.09999847412109375,13358,1
COF,2023-11-28,80,70,108.48500061035156,0.0749969482421875,21664,0
COF,2023-11-28,80,71,108.5250015258789,0.1750030517578125,18597,0
COF,2023-11-28,80,72,108.4749984741211,0.125,23304,0
COF,2023-11-28,80,73,108.43000030517578,0.01000213623046875,11480,1
COF,2023-11-28,80,74,108.48500061035156,0.0749969482421875,23407,1
COF,2023-11-28,80,75,108.57499694824219,0.1049957275390625,16911,1
COF,2023-11-28,80,76,108.5999984741211,0.0,60996,1
COF,2023-11-28,80,77,108.91000366210938,0.34000396728515625,75886,0
AAPL,2023-11-20,38,1,189.88999938964844,0.0099945068359375,3299458,1
AAPL,2023-11-20,38,2,191.31500244140625,0.0550079345703125,1161603,0
AAPL,2023-11-20,38,3,191.3892059326172,0.589202880859375,791180,0
AAPL,2023-11-20,38,4,191.22500610351562,0.1750030517578125,760172,0
AAPL,2023-11-20,38,5,191.1699981689453,0.0999908447265625,734979,1
AAPL,2023-11-20,38,6,191.09500122070312,0.1150054931640625,520580,1
AAPL,2023-11-20,38,7,191.22000122070312,0.1800079345703125,674702,0
AAPL,2023-11-20,38,8,191.1750030517578,0.464996337890625,830265,0
AAPL,2023-11-20,38,9,190.72000122070312,0.05999755859375,521999,1
AAPL,2023-11-20,38,10,190.77499389648438,0.095001220703125,492715,0
AAPL,2023-11-20,38,11,190.90499877929688,0.37359619140625,592306,0
AAPL,2023-11-20,38,12,190.58030700683594,0.1503143310546875,506729,1
AAPL,2023-11-20,38,13,190.72000122070312,0.1699981689453125,437306,0
AAPL,2023-11-20,38,14,190.6300048828125,0.100006103515625,476685,1
AAPL,2023-11-20,38,15,190.65499877929688,0.0050048828125,473868,1
AAPL,2023-11-20,38,16,190.8300018310547,0.1300048828125,386210,1
AAPL,2023-11-20,38,17,190.8699951171875,0.1349945068359375,634938,1
AAPL,2023-11-20,38,18,190.97000122070312,0.0200042724609375,359504,1
AAPL,2023-11-20,38,19,191.1199951171875,0.05999755859375,437635,0
AAPL,2023-11-20,38,20,191.19000244140625,0.179901123046875,446454,0
AAPL,2023-11-20,38,21,191.06500244140625,0.0449981689453125,395339,1
AAPL,2023-11-20,38,22,191.1649932861328,0.0749969482421875,300883,1
AAPL,2023-11-20,38,23,191.1112060546875,0.011199951171875,449033,1
AAPL,2023-11-20,38,24,191.27000427246094,0.1750030517578125,414891,0
AAPL,2023-11-20,38,25,191.1699981689453,0.0800018310546875,431926,1
AAPL,2023-11-20,38,26,191.2100067138672,0.0900115966796875,275995,1
AAPL,2023-11-20,38,27,191.25,0.07000732421875,221258,0
AAPL,2023-11-20,38,28,191.27000427246094,0.1699981689453125,215769,0
AAPL,2023-11-20,38,29,191.12030029296875,0.0102996826171875,208769,1
AAPL,2023-11-20,38,30,191.17999267578125,0.0099945068359375,205171,1
AAPL,2023-11-20,38,31,191.32000732421875,0.1200103759765625,315722,1
AAPL,2023-11-20,38,32,191.33999633789062,0.024993896484375,358256,1
AAPL,2023-11-20,38,33,191.4199981689453,0.0050048828125,237793,0
AAPL,2023-11-20,38,34,191.47000122070312,0.2100067138671875,429367,0
AAPL,2023-11-20,38,35,191.31500244140625,0.1150054931640625,306335,0
AAPL,2023-11-20,38,36,191.3000030517578,0.095001220703125,247076,0
AAPL,2023-11-20,38,37,191.25,0.1074066162109375,243835,0
AAPL,2023-11-20,38,38,191.2949981689453,0.095001220703125,211767,0
AAPL,2023-11-20,38,39,191.24000549316406,0.160003662109375,213686,1
AAPL,2023-11-20,38,40,191.1999969482422,0.0399932861328125,224537,1
AAPL,2023-11-20,38,41,191.27000427246094,0.05999755859375,312215,0
AAPL,2023-11-20,38,42,191.2675018310547,0.1374969482421875,254007,1
AAPL,2023-11-20,38,43,191.16000366210938,0.029998779296875,538694,1
AAPL,2023-11-20,38,44,191.55999755859375,0.0800018310546875,688574,1
AAPL,2023-11-20,38,45,191.71499633789062,0.05499267578125,553878,0
AAPL,2023-11-20,38,46,191.7086944580078,0.2386932373046875,441289,0
AAPL,2023-11-20,38,47,191.49569702148438,0.14569091796875,348356,1
AAPL,2023-11-20,38,48,191.38999938964844,0.0099945068359375,796562,1
AAPL,2023-11-20,38,49,191.6199951171875,0.0449981689453125,337886,0
AAPL,2023-11-20,38,50,191.75999450683594,0.2299957275390625,244693,0
AAPL,2023-11-20,38,51,191.55999755859375,0.0500030517578125,251196,1
AAPL,2023-11-20,38,52,191.6300048828125,0.07611083984375,182804,0
AAPL,2023-11-20,38,53,191.6750030517578,0.1049957275390625,188072,1
AAPL,2023-11-20,38,54,191.60000610351562,0.010009765625,201923,1
AAPL,2023-11-20,38,55,191.68499755859375,0.05499267578125,345739,0
AAPL,2023-11-20,38,56,191.6300048828125,0.0,224213,0
AAPL,2023-11-20,38,57,191.6811981201172,0.2761993408203125,264581,0
AAPL,2023-11-20,38,58,191.46009826660156,0.0301055908203125,237316,0
AAPL,2023-11-20,38,59,191.5399932861328,0.209991455078125,373991,0
AAPL,2023-11-20,38,60,191.4199981689453,0.0500030517578125,320637,1
AAPL,2023-11-20,38,61,191.50999450683594,0.0,368917,1
AAPL,2023-11-20,38,62,191.625,0.0507965087890625,312200,0
AAPL,2023-11-20,38,63,191.66000366210938,0.0800018310546875,258913,0
AAPL,2023-11-20,38,64,191.60000610351562,0.0500030517578125,244377,0
AAPL,2023-11-20,38,65,191.57000732421875,0.07000732421875,239418,1
AAPL,2023-11-20,38,66,191.52499389648438,0.0049896240234375,255595,1
AAPL,2023-11-20,38,67,191.58999633789062,0.0500030517578125,408327,1
AAPL,2023-11-20,38,68,191.70779418945312,0.0677947998046875,237703,1
AAPL,2023-11-20,38,69,191.73500061035156,0.02490234375,449191,1
AAPL,2023-11-20,38,70,191.86500549316406,0.06500244140625,495565,0
AAPL,2023-11-20,38,71,191.8800048828125,0.165008544921875,314238,0
AAPL,2023-11-20,38,72,191.72999572753906,0.0099945068359375,395678,1
AAPL,2023-11-20,38,73,191.875,0.1750030517578125,392065,0
AAPL,2023-11-20,38,74,191.7550048828125,0.0850067138671875,338853,1
AAPL,2023-11-20,38,75,191.70030212402344,0.0402984619140625,843830,0
AAPL,2023-11-20,38,76,191.84500122070312,0.214996337890625,584751,0
AAPL,2023-11-20,38,77,191.64999389648438,0.4099884033203125,1073773,0
AAPL,2023-12-01,39,1,190.3300018310547,0.8899993896484375,1932144,0
AAPL,2023-12-01,39,2,189.50999450683594,0.279998779296875,710113,1
AAPL,2023-12-01,39,3,189.6573028564453,0.072296142578125,517361,1
AAPL,2023-12-01,39,4,189.77999877929688,0.035003662109375,649366,1
AAPL,2023-12-01,39,5,189.90499877929688,0.0149993896484375,740010,1
AAPL,2023-12-01,39,6,190.17999267578125,0.269989013671875,453024,1
AAPL,2023-12-01,39,7,189.97000122070312,0.040008544921875,987842,1
AAPL,2023-12-01,39,8,190.3300018310547,0.25,513289,0
AAPL,2023-12-01,39,9,190.21499633789062,0.095001220703125,551638,1
AAPL,2023-12-01,39,10,190.22000122070312,0.1699981689453125,477923,0
AAPL,2023-12-01,39,11,190.42010498046875,0.3791046142578125,562002,0
AAPL,2023-12-01,39,12,190.09500122070312,0.1820068359375,493673,1
AAPL,2023-12-01,39,13,190.05999755859375,0.1399993896484375,647199,1
AAPL,2023-12-01,39,14,190.2100067138672,0.0,492860,1
AAPL,2023-12-01,39,15,190.26499938964844,0.1300048828125,385195,1
AAPL,2023-12-01,39,16,190.25880432128906,0.118804931640625,299373,1
AAPL,2023-12-01,39,17,190.2899932861328,0.079986572265625,277392,1
AAPL,2023-12-01,39,18,190.32000732421875,0.0500030517578125,350165,1
AAPL,2023-12-01,39,19,190.35000610351562,0.170013427734375,1075999,1
AAPL,2023-12-01,39,20,190.69000244140625,0.290008544921875,467499,1
AAPL,2023-12-01,39,21,190.61000061035156,0.0594024658203125,619876,1
AAPL,2023-12-01,39,22,190.91900634765625,0.3090057373046875,526710,0
AAPL,2023-12-01,39,23,190.72000122070312,0.339996337890625,396286,1
AAPL,2023-12-01,39,24,190.57000732421875,0.010009765625,416861,1
AAPL,2023-12-01,39,25,190.83999633789062,0.239990234375,644178,0
AAPL,2023-12-01,39,26,190.98500061035156,0.3549957275390625,372497,1
AAPL,2023-12-01,39,27,190.7100067138672,0.069000244140625,711088,1
AAPL,2023-12-01,39,28,191.1300048828125,0.410003662109375,495628,0
AAPL,2023-12-01,39,29,190.75999450683594,0.1399993896484375,634007,1
AAPL,2023-12-01,39,30,191.11000061035156,0.089996337890625,248941,0
AAPL,2023-12-01,39,31,191.0449981689453,0.08489990234375,358937,1
AAPL,2023-12-01,39,32,191.08999633789062,0.0500030517578125,444882,1
AAPL,2023-12-01,39,33,191.24000549316406,0.0500030517578125,330166,0
AAPL,2023-12-01,39,34,191.27999877929688,0.1999969482421875,278693,0
AAPL,2023-12-01,39,35,191.10830688476562,0.0583038330078125,355372,1
AAPL,2023-12-01,39,36,191.27000427246094,0.0449981689453125,314244,1
AAPL,2023-12-01,39,37,191.44000244140625,0.1500091552734375,358952,0
AAPL,2023-12-01,39,38,191.32339477539062,0.1133880615234375,212423,1
AAPL,2023-12-01,39,39,191.3699951171875,0.1299896240234375,264530,1
AAPL,2023-12-01,39,40,191.38499450683594,0.05499267578125,260251,1
AAPL,2023-12-01,39,41,191.45010375976562,0.0901031494140625,260432,1
AAPL,2023-12-01,39,42,191.44500732421875,0.0,300672,0
AAPL,2023-12-01,39,43,191.5,0.1699066162109375,260759,0
AAPL,2023-12-01,39,44,191.40469360351562,0.1746978759765625,352767,0
AAPL,2023-12-01,39,45,191.39999389648438,0.279998779296875,290568,0
AAPL,2023-12-01,39,46,191.1999969482422,0.0999908447265625,230584,1
AAPL,2023-12-01,39,47,191.2550048828125,0.1435089111328125,231612,0
AAPL,2023-12-01,39,48,191.27000427246094,0.230010986328125,357150,0
AAPL,2023-12-01,39,49,191.0500030517578,0.089996337890625,403218,0
AAPL,2023-12-01,39,50,191.02000427246094,0.1399993896484375,257090,1
AAPL,2023-12-01,39,51,190.91000366210938,0.08990478515625,291239,1
AAPL,2023-12-01,39,52,191.05999755859375,0.1699981689453125,198035,0
AAPL,2023-12-01,39,53,190.9199981689453,0.0,178034,1
AAPL,2023-12-01,39,54,191.07000732421875,0.01971435546875,291545,1
AAPL,2023-12-01,39,55,191.17999267578125,0.04998779296875,327789,0
AAPL,2023-12-01,39,56,191.2050018310547,0.2736968994140625,332921,0
AAPL,2023-12-01,39,57,190.93499755859375,0.024993896484375,271690,1
AAPL,2023-12-01,39,58,191.05999755859375,0.0399932861328125,187065,1
AAPL,2023-12-01,39,59,191.02499389648438,0.0649871826171875,227371,1
AAPL,2023-12-01,39,60,191.19000244140625,0.089996337890625,293105,1
AAPL,2023-12-01,39,61,191.27999877929688,0.0890045166015625,255824,0
AAPL,2023-12-01,39,62,191.3000030517578,0.089996337890625,198358,0
AAPL,2023-12-01,39,63,191.27000427246094,0.2100067138671875,207098,0
AAPL,2023-12-01,39,64,191.11000061035156,0.1699981689453125,396490,0
AAPL,2023-12-01,39,65,190.99000549316406,0.029998779296875,188273,1
AAPL,2023-12-01,39,66,191.07130432128906,0.0012969970703125,207871,1
AAPL,2023-12-01,39,67,191.26499938964844,0.06500244140625,178765,0
AAPL,2023-12-01,39,68,191.21499633789062,0.2350006103515625,242265,0
AAPL,2023-12-01,39,69,191.10499572753906,0.024993896484375,268735,1
AAPL,2023-12-01,39,70,191.15499877929688,0.06500244140625,1263155,0
AAPL,2023-12-01,39,71,191.16000366210938,0.2400054931640625,289995,0
AAPL,2023-12-01,39,72,190.9550018310547,0.0050048828125,301445,1
AAPL,2023-12-01,39,73,191.12240600585938,0.0424041748046875,387482,0
AAPL,2023-12-01,39,74,191.17999267578125,0.089996337890625,266249,0
AAPL,2023-12-01,39,75,191.11500549316406,0.1200103759765625,427105,0
AAPL,2023-12-01,39,76,191.031005859375,0.0384063720703125,640554,0
AAPL,2023-12-01,39,77,191.07000732421875,0.1884002685546875,745143,1
COF,2023-10-10,76,1,95.2300033569336,0.0,48668,1
COF,2023-10-10,76,2,95.80500030517578,0.0749969482421875,41566,1
COF,2023-10-10,76,3,96.09619903564453,0.326202392578125,30864,1
COF,2023-10-10,76,4,96.07499694824219,0.03499603271484375,55680,1
COF,2023-10-10,76,5,96.49500274658203,0.0742034912109375,21549,1
COF,2023-10-10,76,6,96.4800033569336,0.0,21819,0
COF,2023-10-10,76,7,96.68000030517578,0.3300018310546875,28304,1
COF,2023-10-10,76,8,96.44999694824219,0.04999542236328125,27041,1
COF,2023-10-10,76,9,96.8499984741211,0.1049957275390625,31838,1
COF,2023-10-10,76,10,97.0,0.04000091552734375,24620,1
COF,2023-10-10,76,11,97.18000030517578,0.0,25971,1
COF,2023-10-10,76,12,97.25,0.035003662109375,31044,1
COF,2023-10-10,76,13,97.41500091552734,0.125,39663,1
COF,2023-10-10,76,14,97.43499755859375,0.0149993896484375,64406,1
COF,2023-10-10,76,15,97.5,0.0,59006,0
COF,2023-10-10,76,16,97.48500061035156,0.2050018310546875,24564,0
COF,2023-10-10,76,17,97.37750244140625,0.1875,13389,1
COF,2023-10-10,76,18,97.3550033569336,0.125,26827,1
COF,2023-10-10,76,19,97.44499969482422,0.10500335693359375,30946,1
COF,2023-10-10,76,20,97.41000366210938,0.07000732421875,20949,1
COF,2023-10-10,76,21,97.62999725341797,0.0998992919921875,13351,1
COF,2023-10-10,76,22,97.61000061035156,0.01000213623046875,12203,0
COF,2023-10-10,76,23,97.68000030517578,0.1100006103515625,13103,0
COF,2023-10-10,76,24,97.59500122070312,0.10500335693359375,9466,1
COF,2023-10-10,76,25,97.48999786376953,0.0,25002,1
COF,2023-10-10,76,26,97.63999938964844,0.14499664306640625,12213,1
COF,2023-10-10,76,27,97.63999938964844,0.0,12211,1
COF,2023-10-10,76,28,97.66999816894531,0.0749969482421875,16594,1
COF,2023-10-10,76,29,97.66000366210938,0.03000640869140625,14718,1
COF,2023-10-10,76,30,97.68000030517578,0.01000213623046875,16959,1
COF,2023-10-10,76,31,97.9000015258789,0.029998779296875,27252,1
COF,2023-10-10,76,32,98.11000061035156,0.05999755859375,20212,1
COF,2023-10-10,76,33,98.13500213623047,0.08499908447265625,16216,1
COF,2023-10-10,76,34,98.16999816894531,0.05500030517578125,22981,0
COF,2023-10-10,76,35,98.16999816894531,0.05999755859375,21638,0
COF,2023-10-10,76,36,98.13999938964844,0.1399993896484375,14821,0
COF,2023-10-10,76,37,98.06999969482422,0.01999664306640625,17996,1
COF,2023-10-10,76,38,98.1449966430664,0.0449981689453125,23607,0
COF,2023-10-10,76,39,98.23500061035156,0.1450042724609375,36011,0
COF,2023-10-10,76,40,98.13999938964844,0.23999786376953125,26419,0
COF,2023-10-10,76,41,97.90499877929688,0.05500030517578125,30297,0
COF,2023-10-10,76,42,97.91500091552734,0.06500244140625,12967,0
COF,2023-10-10,76,43,97.8499984741211,0.3600006103515625,15694,0
COF,2023-10-10,76,44,97.45500183105469,0.160003662109375,22205,0
COF,2023-10-10,76,45,97.3499984741211,0.125,14408,1
COF,2023-10-10,76,46,97.31999969482422,0.089996337890625,52445,1
COF,2023-10-10,76,47,97.54000091552734,0.05500030517578125,25688,1
COF,2023-10-10,76,48,97.68000030517578,0.16989898681640625,11607,0
COF,2023-10-10,76,49,97.59500122070312,0.13500213623046875,13064,1
COF,2023-10-10,76,50,97.47000122070312,0.01000213623046875,14320,1
COF,2023-10-10,76,51,97.62000274658203,0.01000213623046875,11323,0
COF,2023-10-10,76,52,97.68000030517578,0.09000396728515625,10333,0
COF,2023-10-10,76,53,97.58999633789062,0.0399932861328125,11569,1
COF,2023-10-10,76,54,97.58999633789062,0.0099945068359375,11059,1
COF,2023-10-10,76,55,97.62999725341797,0.1049957275390625,21422,1
COF,2023-10-10,76,56,97.64250183105469,0.032501220703125,12918,0
COF,2023-10-10,76,57,97.57499694824219,0.125,13834,0
COF,2023-10-10,76,58,97.41999816894531,0.1399993896484375,12237,0
COF,2023-10-10,76,59,97.33999633789062,0.1199951171875,10686,1
COF,2023-10-10,76,60,97.2300033569336,0.0500030517578125,14152,1
COF,2023-10-10,76,61,97.37000274658203,0.04000091552734375,15042,1
COF,2023-10-10,76,62,97.41500091552734,0.13500213623046875,27201,1
COF,2023-10-10,76,63,97.3949966430664,0.024993896484375,16459,1
COF,2023-10-10,76,64,97.62000274658203,0.06999969482421875,25107,0
COF,2023-10-10,76,65,97.52999877929688,0.15999603271484375,26723,0
COF,2023-10-10,76,66,97.36000061035156,0.06999969482421875,26469,0
COF,2023-10-10,76,67,97.30000305175781,0.06500244140625,14186,0
COF,2023-10-10,76,68,97.25,0.0500030517578125,17009,0
COF,2023-10-10,76,69,97.26200103759766,0.1320037841796875,21052,0
COF,2023-10-10,76,70,97.16000366210938,0.1490020751953125,25721,0
COF,2023-10-10,76,71,97.0,0.15000152587890625,31826,0
COF,2023-10-10,76,72,96.95110321044922,0.07110595703125,31055,0
COF,2023-10-10,76,73,96.91000366210938,0.01000213623046875,30665,1
COF,2023-10-10,76,74,96.93000030517578,0.0,29425,1
COF,2023-10-10,76,75,97.05999755859375,0.0749969482421875,49961,0
COF,2023-10-10,76,76,96.99500274658203,0.10500335693359375,47931,0
COF,2023-10-10,76,77,97.05000305175781,0.12000274658203125,97712,0
AAPL,2023-12-04,37,1,189.97999572753906,0.44000244140625,2436609,0
