stock,start_date,window_ID,timestep,open,volatility,volume,target
BSX,2023-10-31,127,35,50.7599983215332,0.039997100830078125,29874,1
BSX,2023-10-31,127,36,50.75,0.009998321533203125,52191,1
BSX,2023-10-31,127,37,50.810001373291016,0.0,60724,1
BSX,2023-10-31,127,38,50.86000061035156,0.10499954223632812,33437,1
BSX,2023-10-31,127,39,50.83000183105469,0.020000457763671875,59396,1
BSX,2023-10-31,127,40,50.880001068115234,0.020000457763671875,42189,1
BSX,2023-10-31,127,41,50.88999938964844,0.029998779296875,46206,1
BSX,2023-10-31,127,42,50.915000915527344,0.02500152587890625,35716,1
BSX,2023-10-31,127,43,50.915000915527344,0.01000213623046875,78053,1
BSX,2023-10-31,127,44,50.970001220703125,0.030002593994140625,37369,0
BSX,2023-10-31,127,45,50.98500061035156,0.045001983642578125,91700,1
BSX,2023-10-31,127,46,50.967498779296875,0.0124969482421875,134607,0
BSX,2023-10-31,127,47,51.037498474121094,0.12749862670898438,60758,0
BSX,2023-10-31,127,48,50.970001220703125,0.020000457763671875,90563,1
BSX,2023-10-31,127,49,50.97999954223633,0.024997711181640625,74206,1
BSX,2023-10-31,127,50,50.98500061035156,0.034999847412109375,52914,1
BSX,2023-10-31,127,51,51.005001068115234,0.0149993896484375,57713,1
BSX,2023-10-31,127,52,51.0,0.009998321533203125,52943,1
BSX,2023-10-31,127,53,51.040000915527344,0.01000213623046875,50761,1
BSX,2023-10-31,127,54,51.119998931884766,0.0149993896484375,54992,0
BSX,2023-10-31,127,55,51.125,0.0625,42385,0
BSX,2023-10-31,127,56,51.084999084472656,0.05500030517578125,298037,0
BSX,2023-10-31,127,57,51.03499984741211,0.034999847412109375,356836,1
BSX,2023-10-31,127,58,51.040000915527344,0.045001983642578125,252748,1
BSX,2023-10-31,127,59,51.067298889160156,0.0272979736328125,58061,1
BSX,2023-10-31,127,60,51.119998931884766,0.049999237060546875,65648,1
BSX,2023-10-31,127,61,51.125,0.0,63130,1
BSX,2023-10-31,127,62,51.185001373291016,0.0,147007,1
BSX,2023-10-31,127,63,51.279998779296875,0.0149993896484375,155019,1
BSX,2023-10-31,127,64,51.369998931884766,0.09499740600585938,118597,0
BSX,2023-10-31,127,65,51.342498779296875,0.00749969482421875,81559,1
BSX,2023-10-31,127,66,51.349998474121094,0.024997711181640625,77029,1
BSX,2023-10-31,127,67,51.349998474121094,0.00499725341796875,197429,1
BSX,2023-10-31,127,68,51.375,0.09999847412109375,85321,1
BSX,2023-10-31,127,69,51.38999938964844,0.009998321533203125,205127,0
BSX,2023-10-31,127,70,51.429901123046875,0.08489990234375,103871,0
BSX,2023-10-31,127,71,51.369998931884766,0.025997161865234375,89774,0
BSX,2023-10-31,127,72,51.3650016784668,0.034999847412109375,101388,0
BSX,2023-10-31,127,73,51.345001220703125,0.12000274658203125,137981,0
BSX,2023-10-31,127,74,51.22999954223633,0.05500030517578125,91109,1
BSX,2023-10-31,127,75,51.189998626708984,0.020000457763671875,108926,1
BSX,2023-10-31,127,76,51.275001525878906,0.01000213623046875,235405,1
BSX,2023-10-31,127,77,51.29999923706055,0.04000091552734375,439909,0
FMC,2023-10-30,594,1,57.900001525878906,0.24500274658203125,33989,1
FMC,2023-10-30,594,2,57.91389846801758,0.4438972473144531,7467,0
FMC,2023-10-30,594,3,57.790000915527344,0.3800010681152344,12629,0
FMC,2023-10-30,594,4,57.40999984741211,0.07500076293945312,5166,0
FMC,2023-10-30,594,5,57.41999816894531,0.2899971008300781,7351,0
FMC,2023-10-30,594,6,57.16999816894531,0.34999847412109375,19680,0
FMC,2023-10-30,594,7,56.970001220703125,0.15000152587890625,12116,0
FMC,2023-10-30,594,8,56.85499954223633,0.24499893188476562,17274,0
FMC,2023-10-30,594,9,56.63999938964844,0.07999801635742188,10954,1
FMC,2023-10-30,594,10,56.63999938964844,0.020000457763671875,11545,1
FMC,2023-10-30,594,11,56.810001373291016,0.020000457763671875,10908,1
FMC,2023-10-30,594,12,56.810001373291016,0.01000213623046875,12796,1
FMC,2023-10-30,594,13,56.939998626708984,0.0,12507,1
FMC,2023-10-30,594,14,56.9900016784668,0.0800018310546875,13322,1
FMC,2023-10-30,594,15,57.06999969482422,0.0,7256,1
FMC,2023-10-30,594,16,57.154998779296875,0.00499725341796875,14428,1
FMC,2023-10-30,594,17,57.369998931884766,0.0,16523,0
FMC,2023-10-30,594,18,57.380001068115234,0.09000015258789062,7386,1
FMC,2023-10-30,594,19,57.38999938964844,0.029998779296875,22162,1
FMC,2023-10-30,594,20,57.505001068115234,0.0,8525,1
FMC,2023-10-30,594,21,57.63999938964844,0.1100006103515625,11964,0
FMC,2023-10-30,594,22,57.540000915527344,0.17000198364257812,19533,0
FMC,2023-10-30,594,23,57.31999969482422,0.09000015258789062,11684,1
FMC,2023-10-30,594,24,57.40999984741211,0.060001373291015625,9303,1
FMC,2023-10-30,594,25,57.54999923706055,0.049999237060546875,12623,1
FMC,2023-10-30,594,26,57.61000061035156,0.0,10939,0
FMC,2023-10-30,594,27,57.70500183105469,0.13500213623046875,15388,0
FMC,2023-10-30,594,28,57.59659957885742,0.06660079956054688,10872,0
FMC,2023-10-30,594,29,57.57500076293945,0.0149993896484375,10007,1
FMC,2023-10-30,594,30,57.540000915527344,0.01000213623046875,5197,1
FMC,2023-10-30,594,31,57.59000015258789,0.0,11375,1
FMC,2023-10-30,594,32,57.720001220703125,0.020000457763671875,14244,1
FMC,2023-10-30,594,33,57.77000045776367,0.04000091552734375,7428,0
FMC,2023-10-30,594,34,57.77000045776367,0.034999847412109375,13702,1
FMC,2023-10-30,594,35,57.7599983215332,0.029998779296875,9576,0
FMC,2023-10-30,594,36,57.790000915527344,0.1399993896484375,13572,0
FMC,2023-10-30,594,37,57.66999816894531,0.1399993896484375,14130,0
FMC,2023-10-30,594,38,57.689998626708984,0.15999984741210938,6646,0
FMC,2023-10-30,594,39,57.52000045776367,0.01000213623046875,14766,1
FMC,2023-10-30,594,40,57.67250061035156,0.012500762939453125,11244,1
FMC,2023-10-30,594,41,57.68000030517578,0.01000213623046875,8968,1
FMC,2023-10-30,594,42,57.70000076293945,0.13000106811523438,13119,1
FMC,2023-10-30,594,43,57.709999084472656,0.04000091552734375,14910,1
FMC,2023-10-30,594,44,57.77000045776367,0.0800018310546875,14103,1
FMC,2023-10-30,594,45,57.7599983215332,0.049999237060546875,14283,0
FMC,2023-10-30,594,46,57.79999923706055,0.1100006103515625,10653,0
FMC,2023-10-30,594,47,57.720001220703125,0.04000091552734375,7991,1
FMC,2023-10-30,594,48,57.709999084472656,0.009998321533203125,31113,0
FMC,2023-10-30,594,49,57.779998779296875,0.16499710083007812,27728,1
FMC,2023-10-30,594,50,57.68000030517578,0.09000015258789062,41234,1
FMC,2023-10-30,594,51,57.779998779296875,0.07999801635742188,27041,0
FMC,2023-10-30,594,52,57.70000076293945,0.09000015258789062,11060,0
FMC,2023-10-30,594,53,57.689998626708984,0.0,8672,0
FMC,2023-10-30,594,54,57.65999984741211,0.009998321533203125,7067,0
FMC,2023-10-30,594,55,57.650001525878906,0.04000091552734375,4952,0
FMC,2023-10-30,594,56,57.6349983215332,0.0449981689453125,12408,0
FMC,2023-10-30,594,57,57.63999938964844,0.07999801635742188,9180,0
FMC,2023-10-30,594,58,57.560001373291016,0.020000457763671875,8997,1
FMC,2023-10-30,594,59,57.560001373291016,0.030002593994140625,10432,0
FMC,2023-10-30,594,60,57.54999923706055,0.029998779296875,11306,1
FMC,2023-10-30,594,61,57.58000183105469,0.01000213623046875,10358,1
FMC,2023-10-30,594,62,57.599998474121094,0.01999664306640625,15610,0
FMC,2023-10-30,594,63,57.67219924926758,0.1121978759765625,11733,0
FMC,2023-10-30,594,64,57.599998474121094,0.0,14217,0
FMC,2023-10-30,594,65,57.619998931884766,0.05999755859375,8711,0
FMC,2023-10-30,594,66,57.560001373291016,0.13000106811523438,19802,0
FMC,2023-10-30,594,67,57.45000076293945,0.01000213623046875,24621,1
FMC,2023-10-30,594,68,57.512901306152344,0.022899627685546875,11959,1
FMC,2023-10-30,594,69,57.654998779296875,0.05500030517578125,12967,0
FMC,2023-10-30,594,70,57.6150016784668,0.05500030517578125,17515,0
FMC,2023-10-30,594,71,57.599998474121094,0.029998779296875,16454,0
FMC,2023-10-30,594,72,57.599998474121094,0.01999664306640625,12804,0
FMC,2023-10-30,594,73,57.599998474121094,0.009998321533203125,30936,1
FMC,2023-10-30,594,74,57.59000015258789,0.0800018310546875,30605,1
FMC,2023-10-30,594,75,57.70000076293945,0.060001373291015625,46041,1
FMC,2023-10-30,594,76,57.779998779296875,0.0749969482421875,49256,1
FMC,2023-10-30,594,77,57.724998474121094,0.06499862670898438,87023,1
NI,2023-11-10,689,1,25.0,0.12000083923339844,54985,0
NI,2023-11-10,689,2,24.924999237060547,0.024999618530273438,23242,0
NI,2023-11-10,689,3,24.920000076293945,0.05999946594238281,18707,0
NI,2023-11-10,689,4,24.885000228881836,0.05500030517578125,27504,0
NI,2023-11-10,689,5,24.850000381469727,0.06999969482421875,31214,0
NI,2023-11-10,689,6,24.815000534057617,0.024999618530273438,26909,1
NI,2023-11-10,689,7,24.81999969482422,0.03999900817871094,23143,1
NI,2023-11-10,689,8,24.850000381469727,0.005001068115234375,17084,1
NI,2023-11-10,689,9,24.8700008392334,0.04500007629394531,24244,1
NI,2023-11-10,689,10,24.854999542236328,0.0049991607666015625,23751,1
NI,2023-11-10,689,11,24.917499542236328,0.012498855590820312,17843,0
NI,2023-11-10,689,12,24.905000686645508,0.034999847412109375,32154,0
NI,2023-11-10,689,13,24.90999984741211,0.03750038146972656,31971,0
NI,2023-11-10,689,14,24.889999389648438,0.049999237060546875,726713,0
NI,2023-11-10,689,15,24.84000015258789,0.049999237060546875,862077,1
NI,2023-11-10,689,16,24.790000915527344,0.010000228881835938,33021,1
NI,2023-11-10,689,17,24.850000381469727,0.034999847412109375,42497,0
NI,2023-11-10,689,18,24.815000534057617,0.005001068115234375,32027,1
NI,2023-11-10,689,19,24.81999969482422,0.0049991607666015625,66357,1
NI,2023-11-10,689,20,24.924999237060547,0.0,43316,1
NI,2023-11-10,689,21,24.985000610351562,0.020000457763671875,43132,0
NI,2023-11-10,689,22,24.979999542236328,0.024999618530273438,51157,0
NI,2023-11-10,689,23,24.959999084472656,0.0149993896484375,25828,1
NI,2023-11-10,689,24,24.96500015258789,0.010000228881835938,41012,1
NI,2023-11-10,689,25,25.0,0.020000457763671875,26258,1
NI,2023-11-10,689,26,24.9950008392334,0.005001068115234375,32163,1
NI,2023-11-10,689,27,25.020000457763672,0.020000457763671875,43358,0
NI,2023-11-10,689,28,25.0049991607666,0.05499839782714844,57126,0
NI,2023-11-10,689,29,24.954999923706055,0.0,36443,1
NI,2023-11-10,689,30,24.954999923706055,0.0049991607666015625,28937,1
NI,2023-11-10,689,31,24.968000411987305,0.017999649047851562,51068,0
NI,2023-11-10,689,32,24.96500015258789,0.024999618530273438,74096,0
NI,2023-11-10,689,33,24.954999923706055,0.024999618530273438,87004,0
NI,2023-11-10,689,34,24.934999465942383,0.0049991607666015625,40250,1
NI,2023-11-10,689,35,24.94499969482422,0.0149993896484375,59302,0
NI,2023-11-10,689,36,24.940000534057617,0.0,17803,1
NI,2023-11-10,689,37,24.950000762939453,0.010000228881835938,57704,1
NI,2023-11-10,689,38,24.985000610351562,0.005001068115234375,15115,0
NI,2023-11-10,689,39,24.985000610351562,0.04500007629394531,51614,0
NI,2023-11-10,689,40,24.9606990814209,0.02069854736328125,27430,1
NI,2023-11-10,689,41,24.950000762939453,0.005001068115234375,34405,1
NI,2023-11-10,689,42,25.010000228881836,0.020000457763671875,15676,0
NI,2023-11-10,689,43,25.0,0.020000457763671875,87761,1
NI,2023-11-10,689,44,25.018999099731445,0.01399993896484375,21592,0
NI,2023-11-10,689,45,25.0049991607666,0.009998321533203125,44905,1
NI,2023-11-10,689,46,25.020000457763672,0.020000457763671875,17182,1
NI,2023-11-10,689,47,25.020000457763672,0.0,25623,0
NI,2023-11-10,689,48,25.024999618530273,0.020000457763671875,38175,0
NI,2023-11-10,689,49,25.00790023803711,0.012899398803710938,26564,1
NI,2023-11-10,689,50,25.014999389648438,0.019998550415039062,34525,1
NI,2023-11-10,689,51,25.014999389648438,0.0,21015,1
NI,2023-11-10,689,52,25.040000915527344,0.005001068115234375,21344,1
NI,2023-11-10,689,53,25.059999465942383,0.019998550415039062,23873,1
NI,2023-11-10,689,54,25.045000076293945,0.0049991607666015625,24852,0
NI,2023-11-10,689,55,25.065000534057617,0.024999618530273438,39827,0
NI,2023-11-10,689,56,25.045000076293945,0.0,24899,1
NI,2023-11-10,689,57,25.065000534057617,0.010000228881835938,45172,1
NI,2023-11-10,689,58,25.06999969482422,0.0049991607666015625,29011,0
NI,2023-11-10,689,59,25.084999084472656,0.034999847412109375,15522,0
NI,2023-11-10,689,60,25.05500030517578,0.0,28465,0
NI,2023-11-10,689,61,25.06999969482422,0.026399612426757812,25651,0
NI,2023-11-10,689,62,25.049999237060547,0.0049991607666015625,20927,0
NI,2023-11-10,689,63,25.05500030517578,0.034999847412109375,17847,0
NI,2023-11-10,689,64,25.030000686645508,0.010000228881835938,31980,0
NI,2023-11-10,689,65,25.040000915527344,0.06500053405761719,79217,0
NI,2023-11-10,689,66,24.979999542236328,0.029998779296875,159077,0
NI,2023-11-10,689,67,24.96500015258789,0.024999618530273438,37504,0
NI,2023-11-10,689,68,24.969999313354492,0.019998550415039062,29830,0
NI,2023-11-10,689,69,24.954999923706055,0.024999618530273438,26181,1
NI,2023-11-10,689,70,24.94499969482422,0.0149993896484375,51803,1
NI,2023-11-10,689,71,24.969999313354492,0.029998779296875,35294,1
NI,2023-11-10,689,72,24.957500457763672,0.00749969482421875,44970,1
NI,2023-11-10,689,73,24.989999771118164,0.020000457763671875,67623,0
NI,2023-11-10,689,74,24.985000610351562,0.034999847412109375,249217,0
NI,2023-11-10,689,75,24.954999923706055,0.0149993896484375,43685,1
