window_ID,timestep,open,volatility,volume,target
475,26,-0.372195674107248,-0.0940661343354766,-0.17635514481116205,1
475,27,-0.372864406830951,-0.18717063380357166,-0.2215166350802986,1
475,28,-0.37133583324168673,-0.24821312398035453,-0.22369381110119801,0
475,29,-0.3714313873126159,-0.06322732715946028,-0.20615462025703443,1
475,30,-0.3718154257563424,-0.46467285215251486,-0.14875521363297917,1
475,31,-0.37076265458891283,-0.24823664709795637,-0.22985502041148306,0
475,32,-0.370858208659842,-0.24823664709795637,-0.15404903203996068,0
475,33,-0.370858208659842,-0.2790754542739727,-0.03851455200853252,1
475,34,-0.3714313873126159,-0.46406125109486696,-0.06059946767258773,1
475,35,-0.3704760652625259,-0.5257153423292977,-0.15029116657923014,1
475,36,-0.3691385998151198,-0.06322732715946028,-0.08820685493303397,0
475,37,-0.37028495712066767,0.460914779244808,-0.1420124299061525,0
475,38,-0.3717179766390028,-0.0015732359250294776,-0.16508900451123382,0
475,39,-0.37181353070993195,0.18341256089586477,-0.12320321971646425,0
475,40,-0.3737241748101119,-0.4640377279772651,-0.1625067146873588,1
475,41,-0.3733420314127958,-0.5257153423292977,-0.06422560901333234,1
475,42,-0.37190908478086104,-0.46406125109486696,-0.177841390542324,1
475,43,-0.37133583324168673,-0.5257153423292977,-0.13138005659860938,1
475,44,-0.3710492439152998,-0.5257153423292977,-0.09622214336613977,0
475,45,-0.37095368984437066,-0.3098907383323872,-0.007589208140893656,0
475,46,-0.3717179766390028,0.2759289824239137,-0.18032675129677542,0
475,47,-0.3733420314127958,-0.3098907383323872,-0.2201099208932791,0
475,48,-0.3736611280737628,-0.13537272884431312,-0.10333027512387079,0
475,49,-0.374775050931131,-0.3098907383323872,-0.12359590671566757,0
475,50,-0.3748706050020601,-0.46406125109486696,-0.27469092842178644,0
475,51,-0.37475784974063575,-0.24266166822631957,-0.20232716469517928,0
475,52,-0.37563489179669224,-0.2790754542739727,-0.11739741699406576,1
475,53,-0.3751571943284471,-0.4332224439188506,-0.22679305596199892,0
475,54,-0.3752813927547348,-0.010817821142553821,-0.20711894022976157,0
475,55,-0.376399105704924,-0.5257153423292977,-0.13589347172869315,0
475,56,-0.375795387650381,-0.2075416536467678,-0.20078872638817385,0
475,57,-0.37659021384678226,-0.5257153423292977,-0.03572100652052914,1
475,58,-0.376399105704924,-0.5257153423292977,-0.12892203481245693,1
475,59,-0.3744235198219844,-0.41226334613560844,-0.23694824000468737,1
475,60,-0.37401076413649886,-0.27905193115637084,-0.13447930145941028,0
475,61,-0.37410631820742796,0.33758307365834456,-0.21312605717327063,0
475,62,-0.3763036245203953,0.43007597206879167,-0.12979191107651494,0
475,63,-0.3782142686205752,-0.35552558647996285,-0.17905176122974184,1
475,64,-0.3774499818259431,-0.4331989208012488,-0.2213575719920137,1
475,65,-0.3773545006414144,-0.5257153423292977,-0.2500585179844186,1
475,66,-0.37664750255749946,-0.4825504215299156,-0.1386422807231164,1
475,67,-0.37659021384678226,-0.3407295455084035,-0.20802112618362745,1
475,68,-0.3760170351940083,-0.4332224439188506,-0.14726648254106278,1
475,69,-0.375730372981221,-0.371544829566818,-0.2542960580707582,1
475,70,-0.3759214811230792,-0.5257153423292977,-0.23906576736747998,1
475,71,-0.375090357499277,-0.10333424267060279,-0.12482616028912101,1
475,72,-0.375730372981221,-0.4640377279772651,-0.13158882690198329,1
475,73,-0.37467956974660227,-0.12490494151149292,-0.12274342797689074,0
475,74,-0.375730372981221,-0.1544735003370097,-0.16427877690528267,0
475,75,-0.37659021384678226,0.06010437842700317,-0.03789818254142858,0
475,76,-0.3785008579469622,-0.34070602239080167,0.1106816540811855,1
475,77,-0.37811871454964613,-0.4640377279772651,0.3036003265632127,1
127,1,-0.48970203554192504,0.3376065967759464,0.20078592287306682,1
127,2,-0.4870271046471129,0.6459240991833041,0.05148781699241631,1
127,3,-0.4868360693916551,0.43007597206879167,0.11257798433683192,1
127,4,-0.4863583719234099,-0.34070602239080167,-0.13701436942895073,1
127,5,-0.48463876307868775,-0.27905193115637084,-0.2500187522123473,1
127,6,-0.48397003035498476,-0.032388519983443956,-0.21407049425996216,1
127,7,-0.48435217375230083,-0.06322732715946028,-0.1553314781892576,1
127,8,-0.4835878869576687,-0.4023836367428343,-0.1729104348054924,1
127,9,-0.48072192080739873,-0.3407295455084035,-0.22217525568022822,1
127,10,-0.47967104468637967,-0.3098907383323872,-0.2173735387026281,1
127,11,-0.4793844553599927,-0.21739783992194006,-0.1694234736669971,1
127,12,-0.47919334721813445,-0.4023836367428343,-0.1686803508014161,1
127,13,-0.4790023119626766,-0.46406125109486696,-0.23289213125342267,0
127,14,-0.47909779314720535,-0.0015497128074276345,-0.23835743955246133,1
127,15,-0.47976659875730876,-0.15574374868750926,-0.18151475373740317,0
127,16,-0.4790023119626766,-0.0324120431010458,-0.1664708650907088,0
127,17,-0.48033977741008266,-0.4023836367428343,-0.1357468354441805,1
127,18,-0.4798620799418375,-0.18655903274592373,-0.24433970288842588,0
127,19,-0.4801486692682244,-0.4023836367428343,-0.152575213112571,0
127,20,-0.4801486692682244,-0.0940661343354766,-0.23374212463144506,1
127,21,-0.4805308126655405,-0.4023836367428343,-0.10852716446142868,1
127,22,-0.48005318808369574,-0.12490494151149292,-0.06138235631023993,0
127,23,-0.48024422333915356,-0.06322732715946028,-0.2562122712124402,0
127,24,-0.4812950994601726,-0.46406125109486696,-0.2302974146257754,1
127,25,-0.4812950994601726,-0.46406125109486696,-0.18429338706087986,1
127,26,-0.4792889012890636,-0.24823664709795637,-0.11429320141175595,0
127,27,-0.47909779314720535,0.029265571250986847,-0.275123381193061,0
127,28,-0.48005318808369574,-0.37032162745152214,-0.26563675919331997,0
127,29,-0.48033977741008266,0.2759289824239137,-0.23483319800264923,0
127,30,-0.48234597558119174,-0.4332224439188506,-0.25156216124086167,1
127,31,-0.48091295606285656,-0.3407295455084035,-0.3048756347845988,1
127,32,-0.4804353314810118,-0.24823664709795637,-0.3108703249243356,0
127,33,-0.48072192080739873,0.12175846966143397,-0.2914596574320701,0
127,34,-0.48234597558119174,-0.18655903274592373,-0.20706426229316366,0
127,35,-0.4828236730494369,-0.2790754542739727,-0.30674959679345515,1
127,36,-0.4830147083048948,-0.46406125109486696,-0.2512838008363631,1
127,37,-0.4818682781129466,-0.5257153423292977,-0.23007621751862925,1
127,38,-0.48091295606285656,0.12175846966143397,-0.2978942564253448,1
127,39,-0.48148613471563045,-0.4023836367428343,-0.2333767766005407,1
127,40,-0.4805308126655405,-0.4023836367428343,-0.2761423791023861,1
127,41,-0.48033977741008266,-0.3407295455084035,-0.26615868495175476,1
127,42,-0.4798620799418375,-0.371544829566818,-0.29223011926595005,1
127,43,-0.4798620799418375,-0.4640377279772651,-0.18700740100474078,1
127,44,-0.4788112038208184,-0.34070602239080167,-0.28812181793884184,0
127,45,-0.4785246144944314,-0.24821312398035453,-0.15308968278874244,1
127,46,-0.47885901729948316,-0.4486536090656597,-0.04645030889749587,0
127,47,-0.47752155185207706,0.26049781727710464,-0.2299917152529779,0
127,48,-0.4788112038208184,-0.4023836367428343,-0.1559155379665537,1
127,49,-0.47862016856536055,-0.37156835268441984,-0.19656858382711537,1
127,50,-0.4785246144944314,-0.3098907383323872,-0.24948688501089472,1
127,51,-0.47814247109711533,-0.4332224439188506,-0.23755963875028244,1
127,52,-0.4782380251680445,-0.46406125109486696,-0.24941480954901565,1
127,53,-0.47747373837341234,-0.4640377279772651,-0.2548378667152286,1
127,54,-0.47594523767054847,-0.4332224439188506,-0.2443223053631447,0
127,55,-0.4758496835996193,-0.14031258354070017,-0.2756552483945136,0
127,56,-0.47661397039425146,-0.18655903274592373,0.3597321992024977,0
127,57,-0.47756929244434143,-0.3098907383323872,0.505868926203486,1
127,58,-0.47747373837341234,-0.24821312398035453,0.2471726959941479,1
127,59,-0.4769521632921242,-0.3573839127705084,-0.23669473320773335,1
127,60,-0.47594523767054847,-0.21739783992194006,-0.2178383011637105,1
127,61,-0.4758496835996193,-0.5257153423292977,-0.22409643954341915,1
127,62,-0.4747032534076711,-0.5257153423292977,-0.01563183554229841,1
127,63,-0.47288816337842027,-0.4332224439188506,0.004280874822366268,1
127,64,-0.47116855453369816,0.060080855309401326,-0.0862409345762629,0
127,65,-0.4716939925942077,-0.4794688931240742,-0.17829372619963416,1
127,66,-0.47155069793101423,-0.37156835268441984,-0.18955241041729903,1
127,67,-0.47155069793101423,-0.4949000582708833,0.10968502441865048,1
127,68,-0.471073000462769,0.09091966248541765,-0.16894379904138795,1
127,69,-0.4707864111363821,-0.46406125109486696,0.12881733150641742,0
127,70,-0.4700240193881604,-0.0021848369826773986,-0.12284035704631434,0
127,71,-0.47116855453369816,-0.36540529587273696,-0.15787648760181583,0
127,72,-0.4712640357182269,-0.3098907383323872,-0.12901150779961718,0
127,73,-0.47164617911554296,0.21427489118948295,-0.03806470171197682,0
127,74,-0.47384348542851024,-0.18655903274592373,-0.15455853099462322,1
127,75,-0.4746077722231424,-0.4023836367428343,-0.11027685843256248,1
127,76,-0.472983644562949,-0.4640377279772651,0.20406908442969715,1
127,77,-0.4725060199811042,-0.27905193115637084,0.7123353001580278,0
594,1,-0.34640154143641616,0.9850804087666782,-0.2965223372888876,1
594,2,-0.3461360162797459,2.2115522374091765,-0.36243907521844787,0
594,3,-0.3485032936784544,1.8175400175783043,-0.3496096430039697,0
594,4,-0.35576387245465896,-0.06322732715946028,-0.3681578903144406,0
594,5,-0.3555728371992011,1.2625355808804177,-0.36272737706596425,0
594,6,-0.3603495203360514,1.6325306976398082,-0.33208536432433283,0
594,7,-0.3641708085364113,0.3992606880103772,-0.35088463307100326,0
594,8,-0.36636811484937865,0.9850568856490763,-0.33806514229954293,0
594,9,-0.3704760652625259,-0.0324120431010458,-0.3537726222676758,1
594,10,-0.3704760652625259,-0.4023836367428343,-0.352303774061795,1
594,11,-0.36722788282853946,-0.4023836367428343,-0.3538869488623806,1
594,12,-0.36722788282853946,-0.4640377279772651,-0.3491945877579763,1
594,13,-0.36474406007558563,-0.5257153423292977,-0.34991285701601277,1
594,14,-0.36378866513909525,-0.032388519983443956,-0.3478872880011349,1
594,15,-0.3622601644362314,-0.5257153423292977,-0.3629634863376371,1
594,16,-0.36063610966243836,-0.4949000582708833,-0.34513847900671163,1
594,17,-0.3565281592492911,-0.5257153423292977,-0.3399316482261359,0
594,18,-0.35633705110743286,0.029265571250986847,-0.36264038943955845,1
594,19,-0.35614601585197503,-0.3407295455084035,-0.32591669893178443,1
594,20,-0.3539487095390077,-0.5257153423292977,-0.3598095635402383,1
594,21,-0.3513693327151247,0.1525972768374503,-0.35126240790567986,0
594,22,-0.35327997681530465,0.5225923935968406,-0.33245071235523715,0
594,23,-0.35748348129938107,0.029265571250986847,-0.35195830891692625,1
594,24,-0.35576387245465896,-0.15572022556990742,-0.35787595287327506,1
594,25,-0.3530889415598468,-0.21739783992194006,-0.3496245551684964,1
594,26,-0.3519425113678986,-0.5257153423292977,-0.3538099026789926,0
594,27,-0.35012734845224736,0.30676778959993006,-0.34275253268243827,0
594,28,-0.3521985612925165,-0.11502523211871882,-0.3539764218495408,0
594,29,-0.35261124409160166,-0.4332224439188506,-0.3561262589021413,1
594,30,-0.35327997681530465,-0.4640377279772651,-0.3680808441310526,1
594,31,-0.3523246547652147,-0.5257153423292977,-0.35272628539005174,1
594,32,-0.34984075912586043,-0.4023836367428343,-0.34559578538553065,1
594,33,-0.34888543707577047,-0.27905193115637084,-0.36253600428787147,0
594,34,-0.34888543707577047,-0.3098907383323872,-0.3469428509144433,1
594,35,-0.3490765452176287,-0.3407295455084035,-0.35719744938730985,0
594,36,-0.3485032936784544,0.33758307365834456,-0.347265947812522,0
594,37,-0.3507961540623508,0.33758307365834456,-0.34587911651153813,0
594,38,-0.35041401066503475,0.460914779244808,-0.36447955639785246,0
594,39,-0.3536621202126207,-0.4640377279772651,-0.34429842707170705,1
594,40,-0.35074834058368604,-0.44863008594805787,-0.3530518676488849,1
594,41,-0.3506050459204926,-0.4640377279772651,-0.3587085487260163,1
594,42,-0.3502229025231765,0.2759289824239137,-0.3483918162342885,1
594,43,-0.3500318672677187,-0.27905193115637084,-0.34394053512306605,1
594,44,-0.34888543707577047,-0.032388519983443956,-0.3459462212519083,1
594,45,-0.3490765452176287,-0.21739783992194006,-0.34549885631610705,0
594,46,-0.34831225842299657,0.1525972768374503,-0.3545207158547657,0
594,47,-0.34984075912586043,-0.27905193115637084,-0.3611367461831153,1
594,48,-0.3500318672677187,-0.46406125109486696,-0.3036702348186899,0
594,49,-0.34869440182031264,0.4917300633032225,-0.31208318097250787,1
594,50,-0.3506050459204926,0.029265571250986847,-0.27851589862288717,1
594,51,-0.34869440182031264,-0.0324120431010458,-0.313790623810816,0
594,52,-0.3502229025231765,0.029265571250986847,-0.35350917402770393,0
594,53,-0.35041401066503475,-0.5257153423292977,-0.3594442155093339,0
594,54,-0.35098718931780865,-0.46406125109486696,-0.36343321952022845,0
594,55,-0.3511782245732665,-0.27905193115637084,-0.36868975751589317,0
594,56,-0.3514648867860538,-0.24823664709795637,-0.35015890773070346,0
594,57,-0.3513693327151247,-0.0324120431010458,-0.3581816522460726,0
594,58,-0.3528978334179886,-0.4023836367428343,-0.3586364732641372,1
594,59,-0.3528978334179886,-0.34070602239080167,-0.35506998058149947,0
594,60,-0.3530889415598468,-0.3407295455084035,-0.3528977752821089,1
594,61,-0.3525156900206725,-0.4640377279772651,-0.35525389727732887,1
594,62,-0.35213361950975686,-0.4024071598604361,-0.34220078259495007,0
594,63,-0.35075409860931794,0.16614659257611192,-0.35183652623995815,0
594,64,-0.35213361950975686,-0.5257153423292977,-0.34566289012590085,0
594,65,-0.3517514761124408,-0.15574374868750926,-0.3593472864399103,0
594,66,-0.3528978334179886,0.2759289824239137,-0.33178215031228975,0
594,67,-0.3549995856600268,-0.4640377279772651,-0.3198051968365884,1
594,68,-0.3537977618037718,-0.3845060673654335,-0.35127483470945214,1
594,69,-0.35108274338873774,-0.18655903274592373,-0.3487695910689651,0
594,70,-0.3518469572969695,-0.18655903274592373,-0.33746617035772014,0
594,71,-0.35213361950975686,-0.3407295455084035,-0.34010313811819304,0
594,72,-0.35213361950975686,-0.4024071598604361,-0.3491747048719407,0
594,73,-0.35213361950975686,-0.46406125109486696,-0.3041101436722278,1
594,74,-0.3523246547652147,-0.032388519983443956,-0.3049327980819512,1
594,75,-0.3502229025231765,-0.15572022556990742,-0.26656876947623925,1
594,76,-0.34869440182031264,-0.06325085027706212,-0.258578334650678,1
594,77,-0.3497452779413317,-0.12490494151149292,-0.16471371503731166,1
689,1,-0.9750130714004751,0.21426312963068203,-0.24433970288842588,0
689,2,-0.9764460909188103,-0.3715565911256189,-0.3232325093169769,0
689,3,-0.9765416085465392,-0.15573198712870834,-0.334503620338414,0
689,4,-0.9772103412702422,-0.18655903274592373,-0.312639901781505,0
689,5,-0.9778790739939452,-0.0940661343354766,-0.3034192133824903,0
689,6,-0.9785478067176483,-0.3715565911256189,-0.3141186914304036,1
689,7,-0.9784522890899193,-0.2790636927151718,-0.3234785600316676,1
689,8,-0.9778790739939452,-0.49487653515328145,-0.33853736084288866,1
689,9,-0.9774969305966292,-0.24822488553915545,-0.3207421778410166,1
689,10,-0.9777835563662163,-0.49488829671208234,-0.3219674606929611,1
689,11,-0.9765893855820038,-0.4486418475068588,-0.33665097203026007,0
689,12,-0.9768281978729262,-0.3098907383323872,-0.30108297427330594,0
689,13,-0.9767326802451972,-0.29447133474437903,-0.3015377952913706,0
689,14,-0.9771148236425133,-0.21739783992194006,1.4251467059777094,0
689,15,-0.9780701456926033,-0.21739783992194006,1.7615750791432698,1
689,16,-0.9790254677426933,-0.46404948953606606,-0.29892816649919657,1
689,17,-0.9778790739939452,-0.3098907383323872,-0.27537688799001503,0
689,18,-0.9785478067176483,-0.49487653515328145,-0.3013986150891213,1
689,19,-0.9784522890899193,-0.49488829671208234,-0.21607618038880447,1
689,20,-0.9764460909188103,-0.5257153423292977,-0.27334137753211935,1
689,21,-0.975299660726862,-0.4023836367428343,-0.2737986839109384,0
689,22,-0.9753952147977912,-0.3715565911256189,-0.25385366385646585,0
689,23,-0.9757773581951072,-0.4332224439188506,-0.31680536640596557,1
689,24,-0.9756818041241782,-0.46404948953606606,-0.27906764871037537,1
689,25,-0.9750130714004751,-0.4023836367428343,-0.3157366612815515,1
689,26,-0.9751085890282041,-0.49487653515328145,-0.3010606060265159,1
689,27,-0.9746309280031591,-0.4023836367428343,-0.27323699238043236,0
689,28,-0.9749175537727462,-0.18657079430472465,-0.23901854551314541,0
689,29,-0.9758728758228362,-0.5257153423292977,-0.2904232619974639,1
689,30,-0.9758728758228362,-0.49488829671208234,-0.3090783798203761,1
689,31,-0.9756244789702607,-0.414721511925001,-0.25407486096361204,0
689,32,-0.9756818041241782,-0.3715565911256189,-0.19684197351010502,0
689,33,-0.9758728758228362,-0.3715565911256189,-0.16476093689164623,0
689,34,-0.9762550192201522,-0.49488829671208234,-0.28096149360526734,1
689,35,-0.9760639475214942,-0.4332224439188506,-0.23361040051145915,0
689,36,-0.9761594651492231,-0.5257153423292977,-0.3367503864604381,1
689,37,-0.9759683934505651,-0.46404948953606606,-0.2375820069970725,1
689,38,-0.975299660726862,-0.49487653515328145,-0.3434310361684035,0
689,39,-0.975299660726862,-0.24822488553915545,-0.25271785399168156,0
689,40,-0.9757639835406332,-0.398078906221697,-0.3128238184773344,1
689,41,-0.9759683934505651,-0.49487653515328145,-0.2954884272150358,1
689,42,-0.974821999701817,-0.4023836367428343,-0.3420367487851563,0
689,43,-0.9750130714004751,-0.4023836367428343,-0.16287951880052653,1
689,44,-0.974650060683265,-0.4393855007305335,-0.3273333545618217,0
689,45,-0.9749175537727462,-0.46406125109486696,-0.2693921392932961,1
689,46,-0.9746309280031591,-0.4023836367428343,-0.33829379548895244,1
689,47,-0.9746309280031591,-0.5257153423292977,-0.3173148653606281,0
689,48,-0.9745354103754301,-0.4023836367428343,-0.28611861717075404,0
689,49,-0.9748621236652393,-0.44617192015866525,-0.3149761408906893,1
689,50,-0.9747264820740882,-0.40239539830163523,-0.2951901839245017,1
689,51,-0.9747264820740882,-0.5257153423292977,-0.3287674077171402,1
689,52,-0.974248784605843,-0.49487653515328145,-0.3279497240289257,1
689,53,-0.9738666776517271,-0.40239539830163523,-0.3216642466809181,1
689,54,-0.9741532669781141,-0.49488829671208234,-0.31923107850231014,0
689,55,-0.973771123580798,-0.3715565911256189,-0.2820128012044003,0
689,56,-0.9741532669781141,-0.5257153423292977,-0.31911426654685093,1
689,57,-0.973771123580798,-0.46404948953606606,-0.2687285479718575,1
689,58,-0.973675605953069,-0.49488829671208234,-0.3088944631245467,0
689,59,-0.9733890166266821,-0.3098907383323872,-0.3424194943413418,0
689,60,-0.973962195279456,-0.5257153423292977,-0.3102514700964772,0
689,61,-0.973675605953069,-0.3629236069657425,-0.31724527525950347,0
689,62,-0.9740577493503851,-0.49488829671208234,-0.3289861194635319,0
689,63,-0.973962195279456,-0.3098907383323872,-0.33664103058724226,0
689,64,-0.974439856304501,-0.46404948953606606,-0.3015154270445805,0
689,65,-0.974248784605843,-0.124893179952692,-0.18411444108655936,0
689,66,-0.9753952147977912,-0.3407295455084035,0.014366468763930081,0
689,67,-0.9756818041241782,-0.3715565911256189,-0.2877862942369909,0
689,68,-0.9755862864964492,-0.40239539830163523,-0.30685895266665103,0
689,69,-0.9758728758228362,-0.3715565911256189,-0.3159280340596442,1
689,70,-0.9760639475214942,-0.4332224439188506,-0.25224812080909026,1
689,71,-0.9755862864964492,-0.3407295455084035,-0.29327894150432854,1
689,72,-0.9758250987873717,-0.4794688931240742,-0.2692305908442567,1
689,73,-0.9752041430991332,-0.4023836367428343,-0.21292971367366897,0
689,74,-0.975299660726862,-0.3098907383323872,0.23839688717017998,0
689,75,-0.9758728758228362,-0.4332224439188506,-0.27242427941372677,1
689,76,-0.9760639475214942,-0.49488829671208234,-0.054192207647612005,1
689,77,-0.9753952147977912,-0.46404948953606606,-0.07636659629882747,1
595,1,-0.4407888468678743,4.777430382300621,-0.3094909497056151,0
595,2,-0.4581759705705533,-0.15574374868750926,-0.35207760623313994,1
595,3,-0.4549277881365669,0.6459240991833041,-0.3600332460081389,0
595,4,-0.4571632869233457,0.22660100481284873,-0.3476884591407788,1
595,5,-0.4563054139905953,-0.4769989657758807,-0.36319711024855555,1
595,6,-0.455023342207496,-0.5257153423292977,-0.3429041396884598,1
595,7,-0.4463298167993567,0.460914779244808,-0.3359948367910849,0
