window_ID,timestep,open,volatility,volume,target
76,72,-0.0035196413311168054,-0.21145035198911213,-0.5010536013810817,0
76,73,-0.004272422311299862,-0.7334153039764821,-0.5022724709260211,1
76,74,-0.0039061629927441186,-0.8188561894872128,-0.5061478510176236,1
76,75,-0.00152512807138917,-0.17821247890713451,-0.4419665562102453,0
76,76,-0.0027155756619181215,0.07811017762505754,-0.4483109284569816,0
76,77,-0.0017081878605185192,0.2062389197410732,-0.2927300443117682,0
37,1,1.7004012951057574,2.939760705383008,7.01704001222762,0
37,2,1.695782039846628,1.297940119733636,2.6077325538110974,0
37,3,1.6912927430637505,2.6210681575969876,2.7697421934792352,0
37,4,1.684283369763958,0.12079803423034251,2.38825790305885,1
37,5,1.6861148060970337,1.4875915132013906,1.680713508141047,1
37,6,1.6911518848443288,0.3344328341572496,1.1871994800080943,0
37,7,1.6897779582437793,0.37705551846237384,1.072700750140393,0
37,8,1.6912432749985964,0.5478069448835138,0.8684932217651443,0
37,9,1.68959489845465,-0.7334804762766429,0.9779914611920683,0
37,10,1.690325740208197,2.170075840484664,1.0233740372486488,0
37,11,1.6844664295530873,4.520058639680642,1.908613985286004,0
37,12,1.6733853034779889,2.726256250056423,2.475757109852879,0
37,13,1.6670662472456002,1.8292247106439918,3.5602228476638578,0
37,14,1.6624872371920196,0.12079803423034251,0.988448736826344,1
37,15,1.6613570176695172,-0.1926807295428189,1.20228845991314,1
37,16,1.6647767422188098,0.9323235158318822,0.7206193435117791,0
37,17,1.6623038979222962,0.46243123167294375,0.7841755770140603,1
37,18,1.6606555213783496,-0.7761031605817671,0.7946422285679126,0
37,19,1.6645020127948187,2.67320599772558,1.0230958849678806,0
37,20,1.6592452623005685,0.9152483731897681,0.503016751368298,0
37,21,1.655801781900778,-0.01671551910881977,0.7842537096771974,1
37,22,1.6577248878687156,-0.7334804762766429,1.3914976422725818,1
37,23,1.660563851743488,0.07804500532489679,1.165528604560375,1
37,24,1.6621409607359412,-0.21158069658943363,0.8672274726223226,1
