window_ID,timestep,open,volatility,volume,target
502,52,1.761590740462471,-0.4589367442062086,-0.3696728442570733,0
502,53,1.7630180977960548,1.0929764130182007,-0.3747396789342349,0
502,54,1.7578793209867438,0.5285973855823569,-0.37342697593642266,1
502,55,1.7544536633861432,-0.4871815292228331,-0.36483225195264074,1
502,56,1.7581647924534607,-0.3461298284385926,-0.3775316589845059,1
502,57,1.7576891034784026,-0.2049920155049111,-0.37388443304172087,1
502,58,1.7576092411657402,-0.4871815292228331,-0.3662841810259785,0
502,59,1.7596874037454198,0.38754568479811635,-0.372631398361991,0
502,60,1.7561664921864435,-0.43077807133902507,-0.37381482000395805,0
502,61,1.7569276526282183,0.41570435766529995,-0.37044604621222404,0
502,62,1.7533117775192761,1.6573554404540447,-0.36816621922549336,0
502,63,1.7455085035511393,-0.03569552970404612,-0.3637358466078771,1
502,64,1.7476020577765319,-0.3178850434219681,-0.37504050670456685,1
502,65,1.7483632182183066,-0.4871815292228331,-0.36824826316285664,1
502,66,1.750140808093966,-0.4871815292228331,-0.3689021284818426,1
502,67,1.7510277153771328,-0.09218509973729506,-0.37054300722910793,0
502,68,1.7506472803604503,-0.14850244547166216,-0.35928309837098,0
502,69,1.7504567724436992,-0.3742885013057761,-0.3556234415285944,1
502,70,1.750266554935358,-0.4871815292228331,-0.36385766942396197,1
502,71,1.7512182232938835,0.5850869556156059,-0.3503751157172656,1
502,72,1.7508374978687915,-0.09209898758785415,-0.3318530753125288,0
502,73,1.751789166227317,1.2397115156655425,-0.33597267544013265,0
502,74,1.7470311148430984,-0.4871815292228331,-0.3535449951153917,0
502,75,1.745127778126047,0.13360095609681888,-0.36635876642358145,0
502,76,1.7428440063923132,0.10544228322963534,-0.35460162158143377,0
502,77,1.7424632809672211,0.4157904698147408,-0.325222433465625,0
48,1,-0.6772913193746763,0.35934395585621237,-0.22847274187497618,1
48,2,-0.678909039420806,-0.45895827224356883,-0.26338865267284517,1
48,3,-0.676339723618253,-0.1485885576211031,-0.25650939283393154,1
48,4,-0.6750074750388401,-0.03571705774140635,-0.18526790722349745,1
48,5,-0.6751977651492838,-0.4307350152643046,-0.29008276647494713,1
48,6,-0.6702494236546214,-0.09214204366257461,-0.2713245389778009,1
48,7,-0.6692978278981981,0.020707928179761904,-0.25287708397066705,0
48,8,-0.6698687708316317,0.2605733204474676,-0.23802961748783638,0
48,9,-0.6718614081346599,-0.23153608557007727,-0.24379258254262562,0
48,10,-0.6712010194110446,0.10537769911755464,-0.27457148995345004,0
48,11,-0.6731042109238912,0.19004747005534736,-0.2846703527888918,0
48,12,-0.6753881278618298,-0.14802882864973707,-0.28167450598517263,0
48,13,-0.6757687080827172,1.431590912657291,-0.03871008711358719,0
48,14,-0.6820493707588949,0.4721939276985489,-0.14780614818744717,0
48,15,-0.684713867917721,0.4157689417773806,-0.20252945440874412,0
48,16,-0.6874735464328201,0.04895271319638638,-0.24263402269985954,0
48,17,-0.687378365076547,-0.09214204366257461,-0.24255943730225657,0
48,18,-0.687949380612083,0.19002594201798714,-0.27143641707420535,0
48,19,-0.6897573907686564,-0.009172987676240208,-0.05801527419315518,1
48,20,-0.687949380612083,-0.09214204366257461,-0.2615339624524514,0
48,21,-0.6889961577247793,0.19002594201798714,-0.26531046975108163,0
48,22,-0.6895671006582127,0.3869859558267503,-0.2987471034964918,0
48,23,-0.6923267791733118,-0.3178850434219681,-0.2849811252789042,0
48,24,-0.690613877770909,0.8390316843169032,-0.27821374353639494,0
48,25,-0.6949912763321379,-0.20501354354227136,-0.28077699503401693,1
48,26,-0.6953719291551277,-0.43075654330166485,-0.29849102696472163,1
48,27,-0.6930880848192914,-0.03571705774140635,-0.1957794759256756,0
48,28,-0.6939444992194416,0.04895271319638638,-0.26648394667336833,0
48,29,-0.6948009136195917,-0.03569552970404612,-0.20795181281447983,0
48,30,-0.6953719291551277,-0.4025332863224006,-0.3041918375215084,1
48,31,-0.6949912763321379,-0.1598692491978647,-0.2091799856950087,1
48,32,-0.6930880848192914,-0.3178850434219681,-0.2743825402795225,1
48,33,-0.6915654735273322,-0.4871815292228331,-0.07895636766014824,1
48,34,-0.6889009763685062,0.10537769911755464,-0.3052584087072308,0
48,35,-0.690613877770909,-0.03571705774140635,-0.3263660762288705,0
48,36,-0.691946126350322,-0.3178850434219681,-0.31994427349525506,1
48,37,-0.6921364164607657,-0.3178635153846079,-0.2520740478564751,1
48,38,-0.6911848207043425,-0.4871815292228331,-0.3371660418017801,1
48,39,-0.6900428622353731,-0.4871815292228331,-0.3166600298208044,0
48,40,-0.6885203235455164,0.13360095609681888,-0.3265724291622387,0
48,41,-0.6898525721249295,-0.43075654330166485,-0.3265624844425583,0
48,42,-0.6894719193019396,-0.1767902865630071,-0.33355610855779655,1
48,43,-0.6903284063041922,-0.4589798002809291,-0.3332179880886631,1
48,44,-0.6875687277890932,-0.4871815292228331,-0.34627291884910244,0
48,45,-0.6869996725103227,-0.2620197864721659,-0.338118248711178,1
48,46,-0.6871880749661033,-0.4871815292228331,-0.33619145927310135,1
48,47,-0.6850945207407108,-0.20501354354227136,-0.3320146770073352,0
48,48,-0.686046116497134,-0.1767902865630071,-0.3359453274610116,0
48,49,-0.6868074221431136,-0.2332368005215356,-0.2105523570109033,1
48,50,-0.6875687277890932,-0.4589798002809291,-0.2721971881297556,1
48,51,-0.6858558263866904,-0.43075654330166485,-0.20324050186589243,1
48,52,-0.6856654636741443,-0.37431002934313634,-0.3035354860226023,1
48,53,-0.6845235778072774,0.0771544421382904,-0.332914674138411,0
48,54,-0.6854751735637006,-0.2332368005215356,-0.3315025239437948,1
48,55,-0.6854751735637006,-0.4871815292228331,-0.3245337616277576,0
48,56,-0.6845235778072774,-0.03571705774140635,-0.312174961244946,0
48,57,-0.686046116497134,-0.4025332863224006,-0.29274795134929316,0
48,58,-0.6850945207407108,-0.06391878668331036,-0.31337081378651355,0
48,59,-0.6862364792096801,0.020729456217122137,-0.2917708826406943,1
48,60,-0.6869977122535573,-0.37431002934313634,-0.2929344148433006,1
48,61,-0.6850945207407108,-0.4871815292228331,-0.30954706906940144,1
48,62,-0.6850945207407108,-0.3178850434219681,-0.3037219495166097,1
48,63,-0.6843332150947312,-0.4307350152643046,-0.30743381613731735,1
48,64,-0.6841429249842875,-0.45895827224356883,-0.31538959188163385,1
48,65,-0.6837432504104636,-0.45331792645518804,-0.27775380025117663,1
48,66,-0.6820493707588949,-0.4025332863224006,-0.27000189126030827,0
48,67,-0.6824300235818848,-0.06391878668331036,-0.28743995721988197,0
48,68,-0.683381619338308,-0.3178850434219681,-0.28622421523895364,1
48,69,-0.6835719820508541,-0.4589798002809291,0.12313276714509111,1
48,70,-0.6820493707588949,-0.20501354354227136,0.21106895091898933,1
48,71,-0.6816687179359052,-0.4871815292228331,-0.18147896902526672,1
48,72,-0.6816687179359052,-0.20501354354227136,-0.0246457673055877,1
48,73,-0.6814784278254615,-0.3178850434219681,-0.2519994624588721,1
48,74,-0.6812880651129154,-0.23321527248417537,-0.14617024180002208,1
48,75,-0.6806219408232089,-0.4871815292228331,0.08926105191366365,1
48,76,-0.6793848736000689,-0.09214204366257461,-0.006698034462393716,0
48,77,-0.6786235679540893,0.30289744189768386,-0.04559431931234106,0
457,1,-0.22413455200703816,-0.4871815292228331,-0.11365598080496864,1
457,2,-0.2142377238135087,0.6979369274579423,-0.2947915912436144,1
457,3,-0.2157603351054678,-0.4307350152643046,-0.3096017650276436,1
457,4,-0.20986039785438224,-0.4871815292228331,-0.28634355187511834,1
457,5,-0.20643459504957662,0.4157474137400204,-0.32172935067788605,0
457,6,-0.20871836678331046,0.13360095609681888,-0.3065661393452028,0
457,7,-0.2102409780752696,0.5286404416570774,-0.26415439608823565,0
457,8,-0.2136667808800752,-0.2332368005215356,-0.27681402424137924,1
457,9,-0.21242964105483284,-0.2614385294634396,-0.2978520787252562,1
457,10,-0.211478117900512,-0.28968331448006407,-0.27477038434705797,1
457,11,-0.21176358936722872,-0.4871815292228331,-0.3245312754478375,1
457,12,-0.21100228372124916,-0.4871815292228331,-0.33112959695578,1
457,13,-0.2085281492749692,-0.43077807133902507,-0.3157426294302879,1
457,14,-0.20548292669105095,0.24645092793915538,-0.31377357493356955,0
457,15,-0.20700553798301008,-0.3460867723638721,-0.3020935016689449,0
457,16,-0.20681517527046397,-0.3178850434219681,-0.23171969285062535,1
457,17,-0.20757648091644354,-0.3178850434219681,-0.3131619746732252,1
457,18,-0.20586365211614316,-0.4871815292228331,-0.2581950228197586,1
457,19,-0.20348462642403384,-0.3461298284385926,-0.17547733069814797,0
457,20,-0.20272332077805427,0.21824919899725137,-0.30861226541944425,0
457,21,-0.2049119837576175,-0.4871815292228331,-0.34192707634876957,1
457,22,-0.20434104082418403,-0.4871815292228331,-0.3275395531511572,0
457,23,-0.2028184295322249,0.35934395585621237,-0.31764704324908366,0
457,24,-0.20548292669105095,-0.4307350152643046,-0.33652212120247454,0
457,25,-0.20567328940359705,-0.09214204366257461,-0.28187340037878056,0
457,26,-0.20700553798301008,-0.09214204366257461,-0.31192137089309585,0
457,27,-0.20786195238316027,-0.4589798002809291,-0.3336033459762784,0
457,28,-0.2071006467371807,-0.03569552970404612,-0.331455286525313,0
457,29,-0.20862325802913984,-0.4589798002809291,-0.3343840064711895,1
457,30,-0.20747948450761,-0.175111099648909,-0.327912480139172,1
457,31,-0.208147423849877,-0.28964025840534363,-0.3313409222489884,1
457,32,-0.2071006467371807,-0.4871815292228331,-0.3069117183540966,0
457,33,-0.20662481255791787,0.04895271319638638,-0.3463549627864657,0
457,34,-0.20843289531659373,0.16184574111344335,-0.30402526346686176,0
457,35,-0.2106217035003618,-0.4702604918576907,-0.34983312849468406,1
457,36,-0.20995550660855286,-0.1767902865630071,-0.3241782378991835,0
457,37,-0.21005061536272351,-0.23319374444681512,-0.3408480742634466,0
457,38,-0.2098641731637081,0.019588470237029837,-0.30924624129906947,0
457,39,-0.2112877551879659,-0.4871815292228331,-0.3366240545791986,1
457,40,-0.2104313407878157,-0.4871815292228331,-0.3337525167714843,1
457,41,-0.20871836678331046,-0.3742885013057761,-0.3429091174172086,0
457,42,-0.20843289531659373,-0.1767902865630071,-0.33067462603040193,0
457,43,-0.20947967242929003,-0.14854550154638263,-0.3433765192421872,0
457,44,-0.20986039785438224,-0.2614385294634396,-0.33557488665291685,1
457,45,-0.21014586932109897,-0.43077807133902507,-0.3361765421935808,1
457,46,-0.20890872949585657,-0.4307350152643046,-0.3313757287678698,1
457,47,-0.2072910094497268,-0.4589798002809291,-0.3343069348936664,1
457,48,-0.20633934109120114,-0.2614385294634396,-0.31904427636417926,0
457,49,-0.20719590069555618,-0.1767902865630071,-0.3420563577046147,1
457,50,-0.20762033258630544,-0.4871815292228331,-0.33063733333160045,1
457,51,-0.20643459504957662,-0.3178850434219681,-0.3333074905657866,0
457,52,-0.20672006651629335,-0.3066043518452065,-0.3250384561515377,0
457,53,-0.20738611820389743,-0.3178850434219681,-0.3488063361876832,1
457,54,-0.20786195238316027,-0.4589798002809291,-0.3314105352867512,1
457,55,-0.20672006651629335,-0.4871815292228331,-0.3370392466258551,1
457,56,-0.20624423233703051,-0.4589798002809291,-0.3554170885952262,1
457,57,-0.20557803544522157,-0.28964025840534363,-0.33331494910554693,0
457,58,-0.2061491235828599,-0.06394031472067059,-0.33122158561282367,0
457,59,-0.20748137216227291,-0.3178850434219681,-0.31488986971769395,1
457,60,-0.20786195238316027,-0.4589798002809291,-0.31984234011853097,1
457,61,-0.20681517527046397,-0.3460867723638721,-0.30217305942638806,0
457,62,-0.20719590069555618,-0.37433155738049656,-0.3218014498955689,1
457,63,-0.2072910094497268,-0.2557981836750588,-0.3131669470330654,1
457,64,-0.20662481255791787,-0.4307350152643046,-0.3146984338638463,1
457,65,-0.20691042922883945,-0.4871815292228331,-0.342643096165758,1
457,66,-0.2061491235828599,-0.2332368005215356,-0.29571396399397115,0
457,67,-0.20643459504957662,-0.12038682867919909,-0.3072821591621913,0
457,68,-0.20776684362898964,-0.43077807133902507,-0.26940769425940464,1
457,69,-0.20700553798301008,-0.4871815292228331,-0.29674324248089207,1
457,70,-0.20586365211614316,-0.12038682867919909,-0.3263337558899092,0
457,71,-0.20557803544522157,-0.3742885013057761,-0.2799366662210235,0
457,72,-0.20595876087031378,-0.1767902865630071,-0.29638274639247775,0
457,73,-0.20681517527046397,0.04895271319638638,-0.21260345544498488,0
457,74,-0.20776684362898964,-0.2614385294634396,-0.26893034771474567,1
457,75,-0.20776684362898964,-0.4589798002809291,-0.2372688464322861,1
457,76,-0.20691042922883945,-0.43077807133902507,-0.2107065001659494,0
457,77,-0.20624423233703051,-0.09214204366257461,-0.0835682314119317,0
319,1,0.3915574132742183,1.5444624125369877,-0.30649901248736017,0
319,2,0.38927349633627956,0.6697351985160384,-0.36713694073857245,0
319,3,0.38394450201862745,1.9649049821823201,-0.35934525286898245,1
319,4,0.382041310505781,0.35934395585621237,-0.35957646760155165,1
319,5,0.38717994211088697,-0.4871815292228331,-0.351767376472521,0
319,6,0.3965056821667782,2.6731343552592346,-0.3066108905837646,0
319,7,0.3877508850443204,2.616687841300706,-0.34893561754352836,0
319,8,0.3770928964090162,0.13360095609681888,-0.3610532584740904,1
319,9,0.38032833650127573,-0.3178850434219681,-0.35188919928860585,1
319,10,0.3873703048234331,0.02075098425448237,-0.3644692696843063,1
319,11,0.38756052233177435,0.020707928179761904,-0.3497908634360424,1
319,12,0.38756255519064214,-0.06617923060613473,-0.31670229487944607,1
319,13,0.39327024207451866,-0.4871815292228331,-0.03939875895145459,1
319,14,0.39669604487932425,-0.2614385294634396,-0.3535947187137937,0
319,15,0.39679115363349493,0.38754568479811635,-0.34209613658333626,1
319,16,0.3951734335873651,-0.2614385294634396,-0.3660405353938088,1
319,17,0.3980282934587373,-0.4871815292228331,-0.35168036017531756,1
319,18,0.3984088736796247,-0.43077807133902507,-0.35229444661558196,1
319,19,0.4052604792892359,-0.4871815292228331,-0.30833878562823336,0
319,20,0.4056412047143281,0.24649398401387584,-0.3582960849427007,0
319,21,0.4033572877763894,0.4157474137400204,-0.3524386450509477,0
319,22,0.40088315333010943,-0.1316244641812402,-0.3536320114125952,1
319,23,0.4018346764844303,-0.37433155738049656,-0.34946268768658934,1
319,24,0.40392823070982287,-0.1485885576211031,-0.3597306107565978,0
319,25,0.40291964230299965,0.2859764045325415,-0.3628855730752033,0
319,26,0.4004073191508466,0.21824919899725137,-0.3550143274481702,0
319,27,0.3986944903505462,-0.09209898758785415,-0.3621919288774957,0
319,28,0.3992654332839797,0.19004747005534736,-0.36330822366162013,1
319,29,0.39878959910471684,-0.4871815292228331,-0.35907674543761176,1
319,30,0.40088315333010943,-0.3178850434219681,-0.36192093526620495,1
319,31,0.4020250391969764,-0.37433155738049656,-0.35349527151698973,1
319,32,0.4018346764844303,-0.4871815292228331,-0.3433640883425867,0
319,33,0.4037380132014816,0.24649398401387584,-0.3627910982382395,0
319,34,0.4020250391969764,-0.4307350152643046,-0.3557303472651587,1
319,35,0.4033572877763894,0.5286404416570774,-0.3484010888607071,1
319,36,0.40288145359712657,-0.4871815292228331,-0.33508759538857746,1
319,37,0.40602178493521546,-0.4871815292228331,-0.31880063073200954,1
319,38,0.40954284169839655,-0.4589367442062086,-0.3039829984082201,1
319,39,0.41087509027780955,-0.1767902865630071,-0.3429488962959302,0
319,40,0.40992342191928394,0.1618026850387229,-0.3409848141590521,0
319,41,0.40811533916060805,0.8390316843169032,-0.3642728614706185,0
319,42,0.4042137021765396,0.4439491426819244,-0.3536220666929148,1
319,43,0.40364275924310616,-0.3460867723638721,-0.35112096969329526,1
319,44,0.40573631346849875,-0.4589798002809291,-0.3605361330507098,0
319,45,0.40602178493521546,-0.1485885576211031,-0.34941545026810744,0
319,46,0.40487989906834854,0.9236799272173357,-0.3574134910710656,0
319,47,0.39955090475069643,0.5850869556156059,-0.32563513933236143,1
319,48,0.3968864075918704,0.4157904698147408,-0.3409002840417687,1
319,49,0.40069279061756335,0.19004747005534736,-0.3464245758242285,1
319,50,0.3984088736796247,-0.4871815292228331,-0.3474662852107499,1
319,51,0.404118593422369,-0.4871815292228331,-0.23082964043922996,1
319,52,0.40487989906834854,-0.3742885013057761,-0.29479656360345463,1
319,53,0.40668798182702437,0.38754568479811635,-0.3479510902951692,0
319,54,0.4051653705350653,-0.1767902865630071,-0.3622192768566168,0
319,55,0.4050702617808946,0.21824919899725137,-0.3644543526047857,1
319,56,0.4044991736432563,-0.37433155738049656,-0.36430269562965967,1
319,57,0.4058315674268742,-0.03569552970404612,-0.3612819870267395,1
319,58,0.40479989155148133,-0.34160894059294383,-0.35323173644545924,1
319,59,0.4062121476477616,-0.1485885576211031,-0.3626643030623145,0
319,60,0.4056412047143281,-0.14854550154638263,-0.3649167820699241,1
319,61,0.4037380132014816,-0.4307350152643046,-0.34887843540536606,0
319,62,0.4062121476477616,0.6414904134994138,-0.3386925562727209,0
319,63,0.40259598213040987,-0.4352559031099533,-0.35553393905147085,0
319,64,0.4033572877763894,-0.03569552970404612,-0.35777150097955984,1
319,65,0.401644458976089,-0.4871815292228331,-0.3635991067122717,1
319,66,0.4037380132014816,-0.27215949206883516,-0.3576347610839544,0
319,67,0.40392823070982287,0.0771544421382904,-0.3607648616033589,1
319,68,0.4040995716715349,-0.4871815292228331,-0.3438116007282045,1
319,69,0.40640251036030767,-0.1767902865630071,-0.3457035836473998,1
319,70,0.40602178493521546,-0.4589798002809291,-0.3427002783039203,1
319,71,0.4083057018731542,-0.4871815292228331,-0.3363281991687068,1
319,72,0.41058961881109285,-0.4307350152643046,-0.3254884547170756,0
319,73,0.41192186739050585,0.7374624040513283,-0.3092114347801881,0
319,74,0.4081343609114422,-0.35456881908380355,-0.3276787792266827,0
319,75,0.40792497644806197,0.3593008997814919,-0.32231608913902937,0
319,76,0.4050702617808946,-0.09214204366257461,-0.29174850702141336,1
319,77,0.4043089561349151,-0.2049920155049111,-0.21612637239176502,1
809,1,-0.42511459601108814,1.262294426856426,2.3007305217412384,1
809,2,-0.42587590165706773,1.2058479128978976,0.6946533209975069,1
809,3,-0.41712110453461,1.9677036270391501,0.38687916396878325,0
809,4,-0.4241630002546649,0.020729456217122137,0.06308406353494231,0
809,5,-0.42378234743167514,2.1087983838981113,-0.047864201579391356,0
809,6,-0.42892105163888355,0.30289744189768386,-0.1502450906890642,0
809,7,-0.42892105163888355,1.2622728988190657,-0.052085735083719296,0
809,8,-0.43044359032874024,-0.14856702958374285,-0.030388842921016165,0
809,9,-0.42968235728486315,0.19002594201798714,-0.11451868523724296,0
809,10,-0.430729061795457,-0.2049920155049111,-0.04856281813693915,1
809,11,-0.4302533002182966,-0.4871815292228331,-0.13624541155898728,1
809,12,-0.42682749741349096,-0.2614385294634396,0.02162204100745289,1
809,13,-0.42492430590064445,-0.20501354354227136,-0.11398912891426188,1
809,14,-0.4241630002546649,-0.3703703985062139,-0.12306368562262289,1
809,15,-0.42197426467299926,-0.37431002934313634,-0.08071161068373807,1
809,16,-0.4212129590270197,-0.1767902865630071,-0.10411153609170895,1
809,17,-0.42073719744985927,-0.43075654330166485,0.042177776586830626,0
809,18,-0.42045172598314257,-0.010873702627698543,-0.17102706864117093,0
809,19,-0.4212129590270197,0.13360095609681888,-0.16255416747347387,1
809,20,-0.42302104178569555,-0.09214204366257461,-0.11391951587649912,1
809,21,-0.4190242960474565,-0.4871815292228331,-0.13465425641012396,1
809,22,-0.4172162132887806,0.07717597017565063,-0.12153717115168215,1
809,23,-0.4190242960474565,-0.14856702958374285,-0.23454399323985772,1
809,24,-0.41712110453461,-0.20501354354227136,0.21391811310742267,0
809,25,-0.4164549076428011,-0.06391878668331036,-0.06080228188358605,1
809,26,-0.41712110453461,-0.43075654330166485,-0.02394217838819971,1
809,27,-0.41445653477368155,-0.2614385294634396,-0.20480679521555473,1
809,28,-0.4140758819506917,-0.47702029558880354,0.051458686228559834,1
809,29,-0.411221094681422,0.13360095609681888,-0.11400653217370257,0
809,30,-0.4116017475044118,-0.3178850434219681,-0.05177744877362703,1
809,31,-0.41150656614813874,-0.4871815292228331,-0.14304759982037787,1
809,32,-0.4106501517479885,0.015067582391381102,-0.12909267192886273,0
809,33,-0.4112401164322561,0.1561623392503421,-0.18549663577614656,0
809,34,-0.41340975766098526,-0.3460867723638721,-0.2019178541483998,0
809,35,-0.413790410483975,0.04895271319638638,-0.252675703397139,0
809,36,-0.41550331188637785,-0.37431002934313634,-0.22443269950481548,1
809,37,-0.41464689748622763,0.0771544421382904,-0.12990068040289487,0
809,38,-0.4139807731965211,0.0771544421382904,-0.26689416636018465,0
809,39,-0.41531302177593415,-0.2614385294634396,-0.29427446582023387,0
809,40,-0.41559849324265086,-0.1767902865630071,-0.20970208347822947,1
809,41,-0.41540820313220717,-0.17681181460036735,-0.27207536531367077,1
809,42,-0.415122659063388,-0.4025117582850404,-0.30617580909774733,1
809,43,-0.41436142601951087,-0.37431002934313634,-0.2599527520232685,1
809,44,-0.41302917744009787,-0.37433155738049656,-0.1427716338492469,1
809,45,-0.4133526924084828,-0.3291657349987297,-0.19434495011177855,1
809,46,-0.4116017475044118,-0.4025332863224006,0.0354228257439219,1
809,47,-0.4091275404560294,0.19172665696944546,0.14710948629452494,0
809,48,-0.411221094681422,0.30289744189768386,-0.279648269350292,0
809,49,-0.4133146489068146,-0.1767902865630071,-0.2751085048161914,1
809,50,-0.41340975766098526,-0.4871815292228331,-0.26935548448108254,1
809,51,-0.4126485246171081,-0.2332368005215356,-0.26079059465634186,0
809,52,-0.4119824003274016,-0.12036530064183885,-0.27767424249373346,0
809,53,-0.41321946755054156,-0.3460867723638721,-0.28020268747247407,0
809,54,-0.41350493901725827,-0.1767902865630071,-0.2684977524086484,0
809,55,-0.4139807731965211,-0.34610830040123236,-0.24376026220366434,1
809,56,-0.413790410483975,-0.4025332863224006,-0.25007515920071555,1
809,57,-0.41274363337127873,-0.3178635153846079,-0.22811473196648194,1
809,58,-0.41302917744009787,-0.4256759264846501,-0.2501397998786381,1
809,59,-0.41150656614813874,-0.1767902865630071,-0.23916580171132157,0
809,60,-0.4120775090815722,-0.3460867723638721,-0.2669264866991459,0
809,61,-0.4118872189711285,-0.3460867723638721,-0.25984833246662437,0
809,62,-0.4122678717941183,-0.1767902865630071,-0.23159538385462042,0
809,63,-0.4133146489068146,-0.1485885576211031,-0.2690248225517094,0
809,64,-0.41436142601951087,-0.1767902865630071,-0.24099065777267417,0
809,65,-0.41531302177593415,-0.2614385294634396,-0.23824342896096487,0
809,66,-0.4152178404196611,-0.20501354354227136,-0.2684853215090479,0
809,67,-0.41550331188637785,-0.28966178644270385,-0.17557180553511173,1
809,68,-0.4152178404196611,-0.37431002934313634,-0.2078324761783151,1
809,69,-0.41445653477368155,-0.2755393939343916,-0.18391293916704354,0
809,70,-0.41426624466323786,-0.14856702958374285,-0.2007965870044352,0
809,71,-0.41531302177593415,-0.28966178644270385,-0.1573058416621451,0
809,72,-0.41589732349621295,-0.4205953096676353,1.1174530782095264,0
809,73,-0.4156936745989239,-0.2332368005215356,0.2004231285011258,0
809,74,-0.41635979888863045,-0.1485885576211031,0.002528179221093315,0
809,75,-0.41683556046579084,0.35934395585621237,-0.03727058893984993,0
809,76,-0.41969042033716303,-0.4871815292228331,0.3323945310198158,0
809,77,-0.4182629904014769,0.13360095609681888,0.8060739602966593,0
413,1,0.8690753804963831,5.1562642965378425,-0.2760681702653496,0
413,2,0.8580366664359866,-0.4871815292228331,-0.36819853956445464,1
413,3,0.8681237121378574,0.7848240862438389,-0.33845885536023157,0
413,4,0.8666963548042738,1.0365298990596723,-0.36686843330720176,0
413,5,0.8616528319533384,0.04895271319638638,-0.3596734286184355,0
413,6,0.8595592777279458,0.06811266644699292,-0.3617643059312387,1
413,7,0.8616528319533384,0.30289744189768386,-0.3671667748976136,1
413,8,0.8618431946658844,-0.4871815292228331,-0.3573016129746612,1
413,9,0.8646979093330518,-0.43077807133902507,-0.34213094310221764,1
413,10,0.8687899090296664,-0.007493800762142107,-0.35917867881433585,1
413,11,0.8685044375629496,-0.09214204366257461,-0.3458999918610876,0
413,12,0.8681237121378574,-0.1485885576211031,-0.3452038614834599,0
