stock,start_date,window_ID,timestep,open,volatility,volume,target
TSLA,2023-10-26,90,30,207.91000366210938,0.1100006103515625,1229416.0,1
TSLA,2023-10-26,90,31,208.1999969482422,0.589996337890625,1009188.0,0
TSLA,2023-10-26,90,32,207.9709930419922,1.1209869384765625,1227644.0,0
TSLA,2023-10-26,90,33,206.97500610351562,0.3950042724609375,1306213.0,0
TSLA,2023-10-26,90,34,206.83999633789062,1.220001220703125,1646044.0,0
TSLA,2023-10-26,90,35,205.66000366210938,0.2400054931640625,1502590.0,1
TSLA,2023-10-26,90,36,205.7899932861328,0.099395751953125,1069010.0,1
TSLA,2023-10-26,90,37,206.38999938964844,0.4499969482421875,1145400.0,0
TSLA,2023-10-26,90,38,205.94650268554688,0.85650634765625,1147149.0,1
TSLA,2023-10-26,90,39,205.1300048828125,0.230010986328125,1656494.0,1
TSLA,2023-10-26,90,40,206.05999755859375,0.94000244140625,1011405.0,0
TSLA,2023-10-26,90,41,205.27000427246094,0.3899993896484375,1142737.0,1
TSLA,2023-10-26,90,42,205.6649932861328,0.5049896240234375,869951.0,1
TSLA,2023-10-26,90,43,205.5,0.3000030517578125,1346386.0,1
TSLA,2023-10-26,90,44,206.36000061035156,0.0800018310546875,1070144.0,1
TSLA,2023-10-26,90,45,206.88999938964844,0.4799957275390625,818850.0,0
TSLA,2023-10-26,90,46,206.72999572753906,0.17999267578125,937464.0,0
TSLA,2023-10-26,90,47,206.64990234375,1.0299072265625,983368.0,0
TSLA,2023-10-26,90,48,205.75,0.089996337890625,740467.0,1
TSLA,2023-10-26,90,49,205.8300018310547,0.600006103515625,980752.0,1
TSLA,2023-10-26,90,50,206.36000061035156,0.3600006103515625,810978.0,1
TSLA,2023-10-26,90,51,206.02000427246094,0.0200042724609375,776274.0,1
TSLA,2023-10-26,90,52,206.42010498046875,0.0089111328125,984180.0,1
TSLA,2023-10-26,90,53,207.03990173339844,0.576904296875,677499.0,1
TSLA,2023-10-26,90,54,206.63999938964844,0.17999267578125,823424.0,1
TSLA,2023-10-26,90,55,207.1649932861328,0.45489501953125,911716.0,1
TSLA,2023-10-26,90,56,207.0500030517578,0.0800018310546875,968155.0,1
TSLA,2023-10-26,90,57,207.4199981689453,0.055694580078125,1007784.0,0
TSLA,2023-10-26,90,58,207.69000244140625,0.720001220703125,900155.0,0
TSLA,2023-10-26,90,59,207.25999450683594,0.4399871826171875,669169.0,1
TSLA,2023-10-26,90,60,206.82090759277344,0.3509063720703125,939942.0,1
TSLA,2023-10-26,90,61,207.5200958251953,0.349090576171875,1077032.0,1
TSLA,2023-10-26,90,62,208.0,0.5666961669921875,867788.0,0
TSLA,2023-10-26,90,63,207.6699981689453,0.1199951171875,747410.0,1
TSLA,2023-10-26,90,64,207.77999877929688,0.209991455078125,930341.0,1
TSLA,2023-10-26,90,65,208.1199951171875,0.1699981689453125,808896.0,1
TSLA,2023-10-26,90,66,208.58999633789062,0.149993896484375,1080918.0,1
TSLA,2023-10-26,90,67,209.25999450683594,0.1299896240234375,1031585.0,0
TSLA,2023-10-26,90,68,209.33999633789062,0.5099945068359375,868197.0,0
TSLA,2023-10-26,90,69,209.0155029296875,0.6551055908203125,943952.0,0
TSLA,2023-10-26,90,70,208.4199981689453,0.279998779296875,959187.0,0
TSLA,2023-10-26,90,71,208.3011016845703,0.591094970703125,999611.0,0
TSLA,2023-10-26,90,72,208.05870056152344,0.3787078857421875,726555.0,0
TSLA,2023-10-26,90,73,207.75,0.4499969482421875,998239.0,0
TSLA,2023-10-26,90,74,207.44000244140625,0.9900054931640625,1256783.0,0
TSLA,2023-10-26,90,75,206.5,0.6199951171875,1296663.0,0
TSLA,2023-10-26,90,76,206.02000427246094,0.730010986328125,1570846.0,0
TSLA,2023-10-26,90,77,205.63999938964844,0.1699981689453125,1856943.0,1
GIS,2023-12-05,353,1,65.13999938964844,0.09999847412109375,86900.0,0
GIS,2023-12-05,353,2,65.0199966430664,0.25,25842.0,0
GIS,2023-12-05,353,3,64.87999725341797,0.149993896484375,38498.0,1
GIS,2023-12-05,353,4,64.80000305175781,0.0,38810.0,1
GIS,2023-12-05,353,5,64.91999816894531,0.17499542236328125,26653.0,0
GIS,2023-12-05,353,6,64.84500122070312,0.13500213623046875,33170.0,0
GIS,2023-12-05,353,7,64.76000213623047,0.01000213623046875,29874.0,1
GIS,2023-12-05,353,8,64.83499908447266,0.154998779296875,22667.0,1
GIS,2023-12-05,353,9,64.83000183105469,0.02500152587890625,17133.0,0
GIS,2023-12-05,353,10,64.86000061035156,0.1100006103515625,27675.0,0
GIS,2023-12-05,353,11,64.76000213623047,0.0050048828125,21505.0,1
GIS,2023-12-05,353,12,64.80000305175781,0.022003173828125,29318.0,1
GIS,2023-12-05,353,13,64.92500305175781,0.1150054931640625,23319.0,0
GIS,2023-12-05,353,14,64.82499694824219,0.03499603271484375,20805.0,1
GIS,2023-12-05,353,15,64.8550033569336,0.07500457763671875,19213.0,0
GIS,2023-12-05,353,16,64.8550033569336,0.10500335693359375,24544.0,1
GIS,2023-12-05,353,17,64.80000305175781,0.0050048828125,20925.0,1
GIS,2023-12-05,353,18,64.88700103759766,0.0,20517.0,0
GIS,2023-12-05,353,19,64.94499969482422,0.0749969482421875,29507.0,0
GIS,2023-12-05,353,20,64.87000274658203,0.100006103515625,22206.0,0
GIS,2023-12-05,353,21,64.77999877929688,0.02500152587890625,26444.0,0
GIS,2023-12-05,353,22,64.76000213623047,0.06000518798828125,40831.0,1
GIS,2023-12-05,353,23,64.71499633789062,0.0,30511.0,1
GIS,2023-12-05,353,24,64.83999633789062,0.0099945068359375,51455.0,1
GIS,2023-12-05,353,25,65.00499725341797,0.05500030517578125,17536.0,1
GIS,2023-12-05,353,26,64.98999786376953,0.04000091552734375,16714.0,1
GIS,2023-12-05,353,27,65.05000305175781,0.0800018310546875,22707.0,0
GIS,2023-12-05,353,28,65.00499725341797,0.0099945068359375,13268.0,1
GIS,2023-12-05,353,29,65.01000213623047,0.0,19527.0,0
GIS,2023-12-05,353,30,65.05999755859375,0.05999755859375,22642.0,0
GIS,2023-12-05,353,31,64.99500274658203,0.125,43125.0,0
GIS,2023-12-05,353,32,64.87999725341797,0.05999755859375,20428.0,0
GIS,2023-12-05,353,33,64.87999725341797,0.089996337890625,14954.0,0
GIS,2023-12-05,353,34,64.80000305175781,0.01000213623046875,16617.0,0
GIS,2023-12-05,353,35,64.80999755859375,0.04000091552734375,15406.0,0
GIS,2023-12-05,353,36,64.77999877929688,0.01999664306640625,17075.0,0
GIS,2023-12-05,353,37,64.77690124511719,0.106903076171875,13358.0,0
GIS,2023-12-05,353,38,64.68900299072266,0.0590057373046875,13733.0,0
GIS,2023-12-05,353,39,64.62999725341797,0.0099945068359375,19088.0,1
GIS,2023-12-05,353,40,64.6500015258789,0.01000213623046875,20118.0,0
GIS,2023-12-05,353,41,64.63999938964844,0.06500244140625,16749.0,0
GIS,2023-12-05,353,42,64.58999633789062,0.024993896484375,10463.0,1
GIS,2023-12-05,353,43,64.61000061035156,0.01000213623046875,14933.0,0
GIS,2023-12-05,353,44,64.5999984741211,0.09999847412109375,15984.0,0
GIS,2023-12-05,353,45,64.5,0.01000213623046875,22163.0,1
GIS,2023-12-05,353,46,64.56500244140625,0.0050048828125,18117.0,0
GIS,2023-12-05,353,47,64.56500244140625,0.07500457763671875,22663.0,0
GIS,2023-12-05,353,48,64.5250015258789,0.0500030517578125,14930.0,0
GIS,2023-12-05,353,49,64.48999786376953,0.1399993896484375,19045.0,0
GIS,2023-12-05,353,50,64.33999633789062,0.05999755859375,13606.0,1
GIS,2023-12-05,353,51,64.36000061035156,0.04000091552734375,18144.0,1
GIS,2023-12-05,353,52,64.44000244140625,0.04000091552734375,19151.0,1
GIS,2023-12-05,353,53,64.43000030517578,0.01000213623046875,27202.0,1
GIS,2023-12-05,353,54,64.52940368652344,0.01940155029296875,23680.0,1
GIS,2023-12-05,353,55,64.5199966430664,0.0,13150.0,0
GIS,2023-12-05,353,56,64.57499694824219,0.05999755859375,25686.0,0
GIS,2023-12-05,353,57,64.51010131835938,0.04510498046875,22827.0,1
GIS,2023-12-05,353,58,64.45999908447266,0.00499725341796875,16278.0,1
GIS,2023-12-05,353,59,64.52999877929688,0.00499725341796875,19294.0,0
GIS,2023-12-05,353,60,64.57499694824219,0.1349945068359375,26739.0,0
GIS,2023-12-05,353,61,64.47530364990234,0.0251007080078125,22271.0,0
GIS,2023-12-05,353,62,64.44999694824219,0.069793701171875,18567.0,0
GIS,2023-12-05,353,63,64.38500213623047,0.01000213623046875,26062.0,1
GIS,2023-12-05,353,64,64.41999816894531,0.03499603271484375,22634.0,0
GIS,2023-12-05,353,65,64.41000366210938,0.02500152587890625,20830.0,1
GIS,2023-12-05,353,66,64.4000015258789,0.01000213623046875,29770.0,0
GIS,2023-12-05,353,67,64.45999908447266,0.1100006103515625,19668.0,0
GIS,2023-12-05,353,68,64.3499984741211,0.0149993896484375,32708.0,0
GIS,2023-12-05,353,69,64.37999725341797,0.0749969482421875,29025.0,1
GIS,2023-12-05,353,70,64.31999969482422,0.0149993896484375,33626.0,1
GIS,2023-12-05,353,71,64.40499877929688,0.0149993896484375,42202.0,1
GIS,2023-12-05,353,72,64.44000244140625,0.02500152587890625,25605.0,1
GIS,2023-12-05,353,73,64.44999694824219,0.0,45852.0,1
GIS,2023-12-05,353,74,64.55000305175781,0.0,45302.0,1
GIS,2023-12-05,353,75,64.5999984741211,0.0,45143.0,1
GIS,2023-12-05,353,76,64.6050033569336,0.0050048828125,60783.0,0
GIS,2023-12-05,353,77,64.6500015258789,0.12000274658203125,104444.0,0
FFIV,2023-11-13,508,1,158.22000122070312,0.0,4988.0,1
FFIV,2023-11-13,508,2,158.9199981689453,0.17999267578125,2876.0,0
FFIV,2023-11-13,508,3,158.85000610351562,0.100006103515625,1732.0,0
FFIV,2023-11-13,508,4,158.86000061035156,0.0200042724609375,1718.0,0
FFIV,2023-11-13,508,5,158.94500732421875,0.2650146484375,2320.0,0
FFIV,2023-11-13,508,6,158.67999267578125,0.05999755859375,1553.0,0
FFIV,2023-11-13,508,7,158.83999633789062,0.2899932861328125,2464.0,0
FFIV,2023-11-13,508,8,158.63999938964844,0.0,6887.0,1
FFIV,2023-11-13,508,9,158.76199340820312,0.131988525390625,5424.0,1
FFIV,2023-11-13,508,10,159.25,0.1399993896484375,2923.0,0
FFIV,2023-11-13,508,11,159.25,0.05999755859375,3045.0,1
FFIV,2023-11-13,508,12,159.27000427246094,0.0,3277.0,1
FFIV,2023-11-13,508,13,159.44020080566406,0.0,3453.0,1
FFIV,2023-11-13,508,14,159.47000122070312,0.0,2078.0,0
FFIV,2023-11-13,508,15,159.5,0.1699981689453125,3953.0,0
FFIV,2023-11-13,508,16,159.38999938964844,0.0399932861328125,2095.0,1
FFIV,2023-11-13,508,17,159.4080047607422,0.0,4088.0,1
FFIV,2023-11-13,508,18,159.72000122070312,0.0,519.0,1
FFIV,2023-11-13,508,19,159.84500122070312,0.102508544921875,5480.0,0
FFIV,2023-11-13,508,20,159.77999877929688,0.19000244140625,2249.0,0
FFIV,2023-11-13,508,21,159.6009979248047,0.02099609375,2395.0,0
FFIV,2023-11-13,508,22,159.57000732421875,0.3000030517578125,4165.0,0
FFIV,2023-11-13,508,23,159.35000610351562,0.0,539.0,1
FFIV,2023-11-13,508,24,159.47999572753906,0.0999908447265625,2636.0,0
FFIV,2023-11-13,508,25,159.42999267578125,0.0,1648.0,1
FFIV,2023-11-13,508,26,159.36000061035156,0.0399932861328125,2408.0,1
FFIV,2023-11-13,508,27,159.38999938964844,0.0099945068359375,1683.0,1
FFIV,2023-11-13,508,28,159.38999938964844,0.0,9471.0,1
FFIV,2023-11-13,508,29,159.6999969482422,0.029998779296875,912.0,0
FFIV,2023-11-13,508,30,159.75999450683594,0.1100006103515625,2129.0,1
FFIV,2023-11-13,508,31,159.6999969482422,0.0,2242.0,1
FFIV,2023-11-13,508,32,159.7899932861328,0.0099945068359375,3048.0,0
FFIV,2023-11-13,508,33,159.85000610351562,0.2450103759765625,3179.0,0
FFIV,2023-11-13,508,34,159.7050018310547,0.0,1650.0,1
FFIV,2023-11-13,508,35,159.83999633789062,0.0999908447265625,3331.0,0
FFIV,2023-11-13,508,36,159.8000030517578,0.279998779296875,3516.0,0
FFIV,2023-11-13,508,37,159.6199951171875,0.2299957275390625,2499.0,0
FFIV,2023-11-13,508,38,159.58999633789062,0.209991455078125,2569.0,1
FFIV,2023-11-13,508,39,159.5,0.0,2923.0,1
FFIV,2023-11-13,508,40,159.7100067138672,0.040008544921875,1270.0,0
FFIV,2023-11-13,508,41,159.7100067138672,0.0800018310546875,977.0,0
FFIV,2023-11-13,508,42,159.65060424804688,0.020599365234375,1502.0,1
FFIV,2023-11-13,508,43,159.64999389648438,0.0399932861328125,2517.0,0
FFIV,2023-11-13,508,44,159.6699981689453,0.0999908447265625,4322.0,0
FFIV,2023-11-13,508,45,159.6699981689453,0.0399932861328125,1581.0,1
FFIV,2023-11-13,508,46,159.66000366210938,0.07000732421875,1764.0,0
FFIV,2023-11-13,508,47,159.69000244140625,0.1500091552734375,3820.0,0
FFIV,2023-11-13,508,48,159.55999755859375,0.029998779296875,1637.0,0
FFIV,2023-11-13,508,49,159.52000427246094,0.07000732421875,3914.0,0
FFIV,2023-11-13,508,50,159.5399932861328,0.1100006103515625,2262.0,1
FFIV,2023-11-13,508,51,159.57000732421875,0.0,2964.0,1
FFIV,2023-11-13,508,52,159.60499572753906,0.0349884033203125,3347.0,0
FFIV,2023-11-13,508,53,159.5,0.07000732421875,848.0,0
FFIV,2023-11-13,508,54,159.39999389648438,0.0,2259.0,1
FFIV,2023-11-13,508,55,159.46499633789062,0.0049896240234375,4127.0,1
FFIV,2023-11-13,508,56,159.60000610351562,0.029998779296875,1274.0,1
FFIV,2023-11-13,508,57,159.6649932861328,0.0349884033203125,3158.0,0
FFIV,2023-11-13,508,58,159.60000610351562,0.040008544921875,1817.0,0
FFIV,2023-11-13,508,59,159.58999633789062,0.0963897705078125,2204.0,0
FFIV,2023-11-13,508,60,159.53179931640625,0.1118011474609375,2813.0,0
FFIV,2023-11-13,508,61,159.4499969482422,0.1299896240234375,2223.0,0
FFIV,2023-11-13,508,62,159.39999389648438,0.0699920654296875,3620.0,0
FFIV,2023-11-13,508,63,159.33299255371094,0.0,885.0,1
FFIV,2023-11-13,508,64,159.39500427246094,0.0149993896484375,2269.0,0
FFIV,2023-11-13,508,65,159.42999267578125,0.154998779296875,5042.0,0
FFIV,2023-11-13,508,66,159.33999633789062,0.0,2615.0,0
FFIV,2023-11-13,508,67,159.33999633789062,0.0999908447265625,5372.0,0
FFIV,2023-11-13,508,68,159.22999572753906,0.095001220703125,5442.0,1
FFIV,2023-11-13,508,69,159.30999755859375,0.0,1783.0,1
FFIV,2023-11-13,508,70,159.38499450683594,0.024993896484375,7291.0,1
FFIV,2023-11-13,508,71,159.50999450683594,0.0800018310546875,6541.0,1
FFIV,2023-11-13,508,72,159.49000549316406,0.0200042724609375,3281.0,0
FFIV,2023-11-13,508,73,159.58999633789062,0.1199951171875,4856.0,0
FFIV,2023-11-13,508,74,159.47999572753906,0.1649932861328125,5669.0,0
FFIV,2023-11-13,508,75,159.25999450683594,0.2249908447265625,2791.0,0
FFIV,2023-11-13,508,76,159.0,0.2100067138671875,5465.0,0
FFIV,2023-11-13,508,77,158.9499969482422,0.3000030517578125,6305.0,0
CVS,2023-10-19,702,1,70.19000244140625,0.026702880859375,134366.0,1
CVS,2023-10-19,702,2,70.80999755859375,0.1199951171875,54136.0,1
CVS,2023-10-19,702,3,70.9800033569336,0.1300048828125,67945.0,0
CVS,2023-10-19,702,4,70.95999908447266,0.220001220703125,59500.0,0
CVS,2023-10-19,702,5,70.75,0.4199981689453125,118600.0,0
CVS,2023-10-19,702,6,70.3499984741211,0.04000091552734375,86067.0,1
CVS,2023-10-19,702,7,70.51000213623047,0.048004150390625,63385.0,1
CVS,2023-10-19,702,8,70.55000305175781,0.100006103515625,68338.0,1
CVS,2023-10-19,702,9,70.54000091552734,0.23999786376953125,142664.0,0
CVS,2023-10-19,702,10,70.55000305175781,0.28000640869140625,69563.0,0
CVS,2023-10-19,702,11,70.31999969482422,0.01999664306640625,77602.0,1
CVS,2023-10-19,702,12,70.47000122070312,0.05999755859375,93745.0,0
CVS,2023-10-19,702,13,70.41000366210938,0.160003662109375,84117.0,0
CVS,2023-10-19,702,14,70.25,0.125,69166.0,0
CVS,2023-10-19,702,15,70.20999908447266,0.0449981689453125,98101.0,1
CVS,2023-10-19,702,16,70.20999908447266,0.01000213623046875,46753.0,0
CVS,2023-10-19,702,17,70.29000091552734,0.20000457763671875,116799.0,0
CVS,2023-10-19,702,18,70.12000274658203,0.03000640869140625,55272.0,1
CVS,2023-10-19,702,19,70.16999816894531,0.0149993896484375,32578.0,1
CVS,2023-10-19,702,20,70.30000305175781,0.09000396728515625,37221.0,0
CVS,2023-10-19,702,21,70.25,0.05999755859375,36260.0,0
CVS,2023-10-19,702,22,70.23999786376953,0.05999755859375,47923.0,0
CVS,2023-10-19,702,23,70.18000030517578,0.09000396728515625,51815.0,1
CVS,2023-10-19,702,24,70.13500213623047,0.02500152587890625,50041.0,1
CVS,2023-10-19,702,25,70.25,0.01000213623046875,42594.0,1
CVS,2023-10-19,702,26,70.41999816894531,0.0,55609.0,1
CVS,2023-10-19,702,27,70.44999694824219,0.0,62132.0,1
CVS,2023-10-19,702,28,70.49500274658203,0.0200042724609375,39571.0,0
CVS,2023-10-19,702,29,70.51000213623047,0.1100006103515625,52129.0,0
CVS,2023-10-19,702,30,70.44999694824219,0.024993896484375,37528.0,1
CVS,2023-10-19,702,31,70.4800033569336,0.1100006103515625,69438.0,1
CVS,2023-10-19,702,32,70.83999633789062,0.149993896484375,36531.0,0
CVS,2023-10-19,702,33,70.80000305175781,0.0200042724609375,56250.0,1
CVS,2023-10-19,702,34,70.82499694824219,0.00499725341796875,38224.0,1
CVS,2023-10-19,702,35,71.04000091552734,0.0149993896484375,117106.0,0
CVS,2023-10-19,702,36,71.0999984741211,0.40999603271484375,107702.0,0
CVS,2023-10-19,702,37,70.7699966430664,0.08499908447265625,103012.0,1
CVS,2023-10-19,702,38,70.79000091552734,0.09999847412109375,117991.0,1
CVS,2023-10-19,702,39,70.80000305175781,0.0200042724609375,135401.0,1
CVS,2023-10-19,702,40,71.0,0.0,71469.0,1
CVS,2023-10-19,702,41,71.22000122070312,0.06500244140625,96266.0,1
CVS,2023-10-19,702,42,71.5199966430664,0.1399993896484375,60800.0,0
CVS,2023-10-19,702,43,71.4800033569336,0.09020233154296875,56196.0,1
CVS,2023-10-19,702,44,71.41999816894531,0.029998779296875,53991.0,0
CVS,2023-10-19,702,45,71.4800033569336,0.15000152587890625,39968.0,0
CVS,2023-10-19,702,46,71.37999725341797,0.06999969482421875,51108.0,0
CVS,2023-10-19,702,47,71.36000061035156,0.09000396728515625,47186.0,1
CVS,2023-10-19,702,48,71.31999969482422,0.029998779296875,39967.0,0
CVS,2023-10-19,702,49,71.41999816894531,0.1049957275390625,39954.0,0
CVS,2023-10-19,702,50,71.33999633789062,0.15999603271484375,43205.0,0
CVS,2023-10-19,702,51,71.2300033569336,0.02500152587890625,34564.0,0
CVS,2023-10-19,702,52,71.25,0.1100006103515625,38023.0,0
CVS,2023-10-19,702,53,71.13719940185547,0.03209686279296875,40575.0,1
CVS,2023-10-19,702,54,71.1449966430664,0.0,45427.0,1
CVS,2023-10-19,702,55,71.19000244140625,0.10500335693359375,73239.0,0
CVS,2023-10-19,702,56,71.19000244140625,0.125,33199.0,0
CVS,2023-10-19,702,57,71.07499694824219,0.024993896484375,51443.0,0
CVS,2023-10-19,702,58,71.06999969482422,0.0500030517578125,62260.0,0
CVS,2023-10-19,702,59,71.05000305175781,0.06000518798828125,56298.0,0
CVS,2023-10-19,702,60,71.01000213623047,0.04000091552734375,43258.0,0
CVS,2023-10-19,702,61,71.03500366210938,0.13500213623046875,67832.0,0
CVS,2023-10-19,702,62,70.91999816894531,0.0749969482421875,51827.0,0
CVS,2023-10-19,702,63,70.91999816894531,0.1298980712890625,79076.0,0
CVS,2023-10-19,702,64,70.83000183105469,0.1300048828125,71264.0,0
CVS,2023-10-19,702,65,70.7040023803711,0.04399871826171875,49759.0,1
CVS,2023-10-19,702,66,70.70999908447266,0.04999542236328125,56067.0,1
CVS,2023-10-19,702,67,70.7300033569336,0.0500030517578125,54749.0,0
CVS,2023-10-19,702,68,70.73500061035156,0.08499908447265625,59300.0,0
CVS,2023-10-19,702,69,70.66000366210938,0.0500030517578125,66620.0,0
CVS,2023-10-19,702,70,70.62000274658203,0.100006103515625,61348.0,0
CVS,2023-10-19,702,71,70.63999938964844,0.05500030517578125,66741.0,0
CVS,2023-10-19,702,72,70.58999633789062,0.05999755859375,71722.0,1
CVS,2023-10-19,702,73,70.59500122070312,0.029998779296875,87656.0,0
CVS,2023-10-19,702,74,70.69499969482422,0.12999725341796875,89116.0,0
CVS,2023-10-19,702,75,70.56999969482422,0.04000091552734375,103443.0,1
CVS,2023-10-19,702,76,70.54000091552734,0.07500457763671875,164167.0,1
CVS,2023-10-19,702,77,70.61000061035156,0.05500030517578125,270309.0,0
TSLA,2023-11-29,89,1,247.96499633789062,0.2449951171875,10421435.0,1
TSLA,2023-11-29,89,2,251.7100067138672,1.4000091552734375,3979056.0,0
TSLA,2023-11-29,89,3,250.36180114746094,0.0117950439453125,3793427.0,1
TSLA,2023-11-29,89,4,251.36000061035156,1.8600006103515625,3752709.0,1
TSLA,2023-11-29,89,5,250.9600067138672,0.3400115966796875,3031140.0,1
TSLA,2023-11-29,89,6,252.16000366210938,0.2400054931640625,2578162.0,0
TSLA,2023-11-29,89,7,252.1300048828125,1.0200042724609375,3031529.0,0
TSLA,2023-11-29,89,8,251.1199951171875,1.470001220703125,3312321.0,0
TSLA,2023-11-29,89,9,249.80999755859375,0.49749755859375,2911559.0,1
TSLA,2023-11-29,89,10,250.4600067138672,0.7400054931640625,2113429.0,1
TSLA,2023-11-29,89,11,250.0500030517578,0.540008544921875,3180888.0,1
TSLA,2023-11-29,89,12,250.93499755859375,0.30499267578125,1664770.0,1
TSLA,2023-11-29,89,13,251.25,0.6399993896484375,1680399.0,0
TSLA,2023-11-29,89,14,250.91009521484375,1.28009033203125,2022737.0,0
TSLA,2023-11-29,89,15,249.8350067138672,2.0250091552734375,3240334.0,0
TSLA,2023-11-29,89,16,248.63499450683594,1.274993896484375,2672025.0,1
TSLA,2023-11-29,89,17,248.4239959716797,0.0301971435546875,2117910.0,1
TSLA,2023-11-29,89,18,248.9300994873047,0.0800933837890625,1739186.0,0
TSLA,2023-11-29,89,19,249.27000427246094,0.75,1577766.0,0
TSLA,2023-11-29,89,20,248.72999572753906,0.6199951171875,1205471.0,0
TSLA,2023-11-29,89,21,248.1750030517578,1.3950042724609375,2472572.0,0
TSLA,2023-11-29,89,22,246.77999877929688,0.0500030517578125,1770829.0,1
TSLA,2023-11-29,89,23,247.1300048828125,0.510009765625,1692083.0,0
TSLA,2023-11-29,89,24,247.05999755859375,1.6999969482421875,2300327.0,0
TSLA,2023-11-29,89,25,245.60000610351562,0.0600128173828125,1617190.0,1
TSLA,2023-11-29,89,26,246.1300048828125,0.1100006103515625,1659839.0,1
TSLA,2023-11-29,89,27,246.75,0.0200042724609375,1144229.0,1
TSLA,2023-11-29,89,28,247.110107421875,0.0492095947265625,1226108.0,1
TSLA,2023-11-29,89,29,247.24000549316406,0.790008544921875,1842646.0,1
TSLA,2023-11-29,89,30,247.79010009765625,0.110107421875,1361282.0,1
TSLA,2023-11-29,89,31,248.1195068359375,0.5893096923828125,1162522.0,1
TSLA,2023-11-29,89,32,247.87770080566406,0.3177032470703125,1110268.0,1
TSLA,2023-11-29,89,33,248.25999450683594,0.1199951171875,1219372.0,1
TSLA,2023-11-29,89,34,248.64999389648438,0.1999969482421875,899762.0,1
TSLA,2023-11-29,89,35,248.52000427246094,0.1999969482421875,962909.0,1
TSLA,2023-11-29,89,36,248.67999267578125,0.1999969482421875,894875.0,1
TSLA,2023-11-29,89,37,248.96499633789062,0.2949981689453125,944160.0,0
TSLA,2023-11-29,89,38,248.67999267578125,0.8599853515625,1382376.0,0
TSLA,2023-11-29,89,39,247.92010498046875,0.17010498046875,1033956.0,1
TSLA,2023-11-29,89,40,247.9709014892578,0.210906982421875,885048.0,1
TSLA,2023-11-29,89,41,248.16000366210938,0.12139892578125,953401.0,1
TSLA,2023-11-29,89,42,248.62939453125,0.55938720703125,869682.0,0
TSLA,2023-11-29,89,43,248.47999572753906,1.019989013671875,1344355.0,0
TSLA,2023-11-29,89,44,248.0,0.7899932861328125,1037196.0,0
TSLA,2023-11-29,89,45,247.2899932861328,0.739990234375,1115998.0,0
TSLA,2023-11-29,89,46,246.6999969482422,0.2599945068359375,1200600.0,0
TSLA,2023-11-29,89,47,246.94000244140625,0.4900054931640625,957009.0,1
TSLA,2023-11-29,89,48,246.45010375976562,0.010101318359375,1089578.0,0
TSLA,2023-11-29,89,49,247.1199951171875,1.3600006103515625,1352227.0,0
TSLA,2023-11-29,89,50,246.1699981689453,0.1699981689453125,974817.0,1
TSLA,2023-11-29,89,51,246.83999633789062,0.1199951171875,790198.0,1
TSLA,2023-11-29,89,52,246.89999389648438,0.089996337890625,793619.0,1
